Y_true,Y_predict_AdaBoost
0,0.21084741341165458
0,0.20019917896132197
0,0.2201302949245597
0,0.40691805169612727
0,0.09669257301173635
0,0.23064560700396042
0,0.229130382218574
0,0.1144552358284103
0,0.3559299873440456
0,0.2510807580015888
0,0.10027909678493843
0,0.2404936688687311
0,0.41652475784621146
0,0.38938038712499456
0,0.24154099199630552
0,0.3535764042190289
0,0.43913885227810423
0,0.23052285498354774
0,0.400206613969641
0,0.1998200849718871
0,0.10404142652896002
0,0.09877139376461218
0,0.1996160163250184
0,0.3854032610409701
0,0.38770035582988793
0,0.09594277750565997
0,0.1177428037815181
0,0.18384750474729894
0,0.3813216113574327
0,0.3845300935836207
0,0.21964399597121434
0,0.3751045063472768
0,0.3954019076844304
0,0.4037682652730427
0,0.21673775752635835
0,0.20624328753425908
0,0.0879337349645128
0,0.3878613563536206
0,0.3650680259612673
0,0.23346266872452426
0,0.2490529472313869
0,0.3795343456749995
0,0.4476462821905352
0,0.38319816969216075
0,0.41179468522824275
0,0.22505909802200671
0,0.12013980196923627
0,0.25329240849896684
0,0.22901459482729508
0,0.3933414867451957
0,0.21654011078931418
0,0.4054159509958305
0,0.31806287915872045
0,0.1113274435493772
0,0.2496535823610174
0,0.3722677245138388
0,0.09996723265811819
0,0.09305492668052795
0,0.34909924923536717
0,0.3706112994779779
0,0.22311850301057046
0,0.3486726708906462
0,0.21694168148355375
0,0.34588580433686134
0,0.22680440579951294
0,0.02153491450506863
0,0.2054581619086079
0,0.35548359020518816
0,0.1351616679371683
0,0.22695192593097507
0,0.39875488837769346
0,0.18642843147554672
0,0.2187661309922611
0,0.01999114362967418
0,0.24642729714658124
0,0.19438975490243704
0,0.40000969017805016
0,0.03553968210016981
0,0.390472058816883
0,0.043538919176074706
0,0.3986539056014531
0,0.12451278321999742
0,0.08628391271759085
0,0.21213527494582307
0,0.34890764127577567
0,0.43955237867453684
0,0.44052156447582436
0,0.10309082771530621
0,0.21816321924007523
0,0.1954780608492154
0,0.18901320512211145
0,0.22602891933549718
0,0.24192555888924736
0,0.24199748859986264
0,0.4404893599390063
0,0.03777311533919204
0,0.09625070663942455
0,0.23074104015627972
0,0.4037260540036702
0,0.20237185955017184
0,0.2234314579833065
0,0.22161076013140577
0,0.3566990212098569
0,0.22244361714924132
0,0.2544645358940806
0,0.2223576815818092
0,0.37752131060633076
0,0.09648400370540504
0,0.21876028426864763
0,0.24119850191266268
0,0.21330293627764085
0,0.3848635580923143
0,0.23475156405799377
0,0.20782501504009834
0,0.3870153393760327
0,0.22960062765115521
0,0.4077178397480715
0,0.3704225082432151
0,0.2308407427930419
0,0.430787030176898
0,0.22127036250406296
0,0.23778538411628178
0,0.2243819306811048
0,0.4125507776956239
0,0.378168476897743
0,0.241630532323
0,0.13634539290940875
0,0.3653291120662995
0,0.2135598337289482
0,0.04145617208907759
0,0.19274789799988543
0,0.053922677307873805
0,0.09923618330634928
0,0.1925314148306476
0,0.398636568486042
0,0.3900551998864203
0,0.42707159944673867
0,0.0844578119739087
0,0.4012360578851418
0,0.35265708922332106
0,0.39687489909801477
0,0.3763624090477593
0,0.1949846009197115
0,0.4160987184769495
0,0.10656420517775203
0,0.25320387253066046
0,0.4187408238746131
0,0.2291374837027465
0,0.19354039907814935
0,0.04890226784782494
0,0.42864410436440015
0,0.20832838433710263
0,0.19474170278538144
0,0.42916197601483413
0,0.41952207066395303
0,0.4054159509958305
0,0.138285455476765
0,0.11909978144475007
0,0.1950518308950165
0,0.2595384717302448
0,0.23486582328045266
0,0.425803424333588
0,0.43231966731211685
0,0.04158430923717814
0,0.20421723678817696
0,0.1966941475143257
0,0.051267923503514126
0,0.39837968790241224
0,0.38474943777445947
0,0.22655275483715326
0,0.09466179998428487
0,0.4167237779451915
0,0.41415990820757526
0,0.20936750409731528
0,0.3430360916009199
0,0.25341290671005906
0,0.41693096240480404
0,0.1965300065921942
0,0.2490529472313869
0,0.38899953714604363
0,0.2156593970462892
0,0.23427531365122758
0,0.3689001848174473
0,0.12712691466270656
0,0.22969008422510706
0,0.22821055670224955
0,0.24151864395502465
0,0.21845122323615168
0,0.3717108619369359
0,0.10878822006492722
0,0.4287214598379885
0,0.35778506682001104
0,0.4256931266343258
0,0.2005509020564459
0,0.17829869966640444
0,0.20605614212488307
0,0.42359802555408865
0,0.22209207496526343
0,0.19717460912833715
0,0.39732110531182224
0,0.4436028806887688
0,0.40045617276338447
0,0.2159728645602657
0,0.20523346653255614
0,0.3364584552166566
0,0.19995558893458593
0,0.17513987090167268
0,0.220807999314619
0,0.42328488340187964
0,0.2057180438566225
0,0.40142638572687744
0,0.3729810723271223
0,0.24282609652383974
0,0.232664173432916
0,0.39741624992198155
0,0.21671676528160685
0,0.3893650696045752
0,0.4343076879297372
0,0.2472413975350792
0,0.430787030176898
0,0.10667317231145676
0,0.3600978893832476
0,0.3772795868819295
0,0.20801415326054917
0,0.45425015200927094
0,0.4336778029402645
0,0.2135598337289482
0,0.3750987984448633
0,0.19690929897253528
0,0.24140062262939307
0,0.10198290935012187
0,0.46076688342101185
0,0.10667317231145676
0,0.2184215312806418
0,0.191770339901763
0,0.3725599371907533
0,0.10021786582771765
0,0.09672172781093738
0,0.389122933822246
0,0.3990330824205861
0,0.10452688126882724
0,0.10027434199726275
0,0.20947396707421864
0,0.21385146873717908
0,0.43280088594298033
0,0.38998970884471085
0,0.40637453976465154
0,0.21691875127625368
0,0.22967186175313853
0,0.09536685874770023
0,0.23356004471381037
0,0.10537788393369635
0,0.04319467197958591
0,0.11312656955695286
0,0.20028934497284626
0,0.21489529993875442
0,0.20961432351580037
0,0.3968405974568234
0,0.4509903221657185
0,0.3552246711549214
0,0.20335391736044878
0,0.12131489010122515
0,0.47046325991308285
0,0.36750353475323594
0,0.41217044636485606
0,0.023977770569878633
0,0.21579933275084226
0,0.08194021881532962
0,0.04140465912618082
0,0.20234792596777396
0,0.25549254923526044
0,0.1982703599036546
0,0.3555836261427547
0,0.478645297045967
0,0.0893409696246257
0,0.22730510231553294
0,0.2233495598961277
0,0.24293219114888298
0,0.261688118213322
0,0.40605719018351205
0,0.4281539098194203
0,0.2233563704566375
0,0.04645036195465057
0,0.42521851318549664
0,0.4456119431186699
0,0.4256931266343258
0,0.09969232704971268
0,0.23706068701106164
0,0.3880414374318186
0,0.22264194142781224
0,0.45751343223586455
0,0.11018284818135288
0,0.4065268513873982
0,0.24828154213509504
0,0.228441243498711
0,0.21141568099265798
0,0.3843722880301903
0,0.08793053165393667
0,0.22894825712512237
0,0.24577670711063557
0,0.0848649792580629
0,0.1047970024173577
0,0.12009106217010825
0,0.399704906659875
0,0.19547834233648198
0,0.36743583974500965
0,0.38985576059047705
0,0.39528221474885805
0,0.3659411980531804
0,0.19596784700772113
0,0.20701489636547715
0,0.22602891933549718
0,0.4275191898887922
0,0.24228953858295607
0,0.24119258400308688
0,0.4109823327289847
0,0.2405340155883737
0,0.4024992145121163
0,0.1087250853017086
0,0.17261610319125278
0,0.09412413708433949
0,0.2232781230579361
0,0.09903152073101977
0,0.4113979003198418
0,0.23378475311375635
0,0.38711665012033664
0,0.41200659556308905
0,0.16819948307067037
0,0.41537206114887965
0,0.10882516944003241
0,0.4087365105196498
0,0.20767709623887012
0,0.21408454942543764
0,0.3499104521645628
0,0.3883267636876863
0,0.3651222571998979
0,0.11655273870314352
0,0.41881640147776644
0,0.2320216776703837
0,0.2002540702088108
0,0.20861448211008177
0,0.38068715770203065
0,0.3837787088798287
0,0.23124239287152057
0,0.22472706666262313
0,0.4074988645793724
0,0.2208323475215009
0,0.21094267743556586
0,0.43342557512734997
0,0.21093465503195358
0,0.21693827056835996
0,0.3743770356951044
0,0.22485590486937343
0,0.4017433530960149
0,0.3743299859037807
0,0.10859345297440073
0,0.37822997052550106
0,0.20448945687366857
0,0.21530017227350895
0,0.2154001583880164
0,0.1254967018900351
0,0.43568638946333477
0,0.4143059628094355
0,0.09764443388437737
1,0.3303058451024224
0,0.18642843147554672
0,0.2125441722658391
0,0.19443514334699002
0,0.19584888946788806
0,0.11018383891387033
0,0.36376913763859653
0,0.25329240849896684
0,0.2502241177676064
0,0.41648176768345846
0,0.05224351297249765
0,0.45421273355343844
0,0.20136611972110793
0,0.21887091104084644
0,0.24127052428466847
0,0.19793415077435236
0,0.049648912399887286
0,0.10340065896647418
0,0.3858594495858948
0,0.3566990212098569
0,0.3804860534845207
0,0.2320781555604766
0,0.09886187495977804
0,0.394233130565931
0,0.2315832201882273
0,0.18810810731058744
0,0.11292146423802106
0,0.11127130941411374
0,0.4186829011254893
0,0.3950020406663382
0,0.2607228472084738
0,0.22819624943387284
0,0.09771064094607144
0,0.11711049976834995
0,0.40133114134959125
0,0.44628514752811105
0,0.19226042837515833
0,0.38449474039222975
0,0.3409839020954133
0,0.3999995784485256
0,0.22568498694619696
0,0.10612531549097856
0,0.11615343297725877
0,0.08873031780757096
0,0.4227237307113358
0,0.17731043902647925
0,0.44739240849505246
0,0.24152410282234607
0,0.20234148671592214
0,0.20877179171132187
0,0.08478585800342255
0,0.2196020999957649
0,0.28087922031162355
0,0.17141668031215793
0,0.3641769438722359
0,0.3710098299240719
0,0.37532823767303575
0,0.40078610637450024
0,0.38176150019282556
0,0.20110317603721078
0,0.3685237883474826
0,0.3759258889066965
0,0.3680630050514047
0,0.3797873900899987
0,0.21982814997044797
0,0.19698650022750452
0,0.09902573329487442
0,0.41952207066395303
0,0.40142638572687744
0,0.38353012216946314
0,0.11336436045174161
0,0.39444901789298376
0,0.4476462821905352
0,0.37739405001560467
0,0.36687325814608973
0,0.11450218590843965
0,0.1133534735978461
0,0.22730510231553294
0,0.2148503150323038
0,0.21343710684159478
0,0.12503227857028648
0,0.21251376122665297
0,0.35229140882880655
0,0.430787030176898
0,0.37806647804676385
0,0.37518803802796336
0,0.3956992565186447
0,0.19990605388068472
0,0.09645391615804376
0,0.19058721113738541
0,0.16400502412293547
0,0.09975129512696387
0,0.1037420152662709
0,0.10453699881528654
0,0.11005408847588295
0,0.2209477416720261
0,0.11867120650198579
1,0.5287227912215251
0,0.214108171702934
0,0.3884054588464306
0,0.44565889447567314
0,0.42418309424640743
0,0.3605713333414557
0,0.09895057786650747
0,0.22171404926120777
0,0.17995337379200277
0,0.20985707271343967
0,0.41700107576605383
0,0.2132725564716911
0,0.10923463127175845
0,0.4402031787999422
0,0.23438387564115132
0,0.25219974536034767
0,0.20114787810036613
0,0.2113972600829358
0,0.20524151670931082
0,0.23051277594790337
0,0.39874338810511506
0,0.3515319079631106
0,0.3797461767296746
0,0.36294299952213754
0,0.42163326932346984
0,0.42198510170525944
0,0.34180073523744464
0,0.3997838196746485
0,0.2520875698053341
0,0.4040716256618088
0,0.0984714438998448
0,0.20831807684950754
0,0.09559337564312416
0,0.41047678574547625
0,0.3512479679790219
0,0.023888690131075915
0,0.12313750096865272
0,0.2180965061713558
0,0.22413978305501334
0,0.18804064902640696
0,0.21946095283320322
0,0.1067053595102528
0,0.40248166959443454
0,0.19600541805181076
0,0.4240047088593059
0,0.09397923599090502
0,0.2122912219312065
0,0.39870078312233576
0,0.24699493431068734
0,0.09889804101643512
0,0.4022746054139287
0,0.09304581550328457
0,0.22168458480368405
0,0.4017433530960149
0,0.10540411516123296
0,0.4261986401411657
0,0.36559992105596584
1,0.5009593500403273
0,0.09323882676897786
0,0.258293729718423
0,0.2156797618609983
0,0.09496316484615437
0,0.3335584067883934
0,0.1001591273939148
0,0.24089759103715555
0,0.2265909590721082
0,0.10574911626503464
0,0.09578785255394044
0,0.20294505622911882
0,0.12273793510387486
0,0.39513027806591633
0,0.02496344695484148
0,0.39030499560056897
0,0.22716870703115027
0,0.1919748559633102
0,0.4408040819001148
0,0.3675852429591239
0,0.10744998127830856
0,0.37836503099526986
0,0.051995460811366793
0,0.053911767198903573
0,0.42205561358657817
0,0.23498667962922754
0,0.04742315026117984
0,0.2142233428782063
0,0.1846136623738104
0,0.046779734089723496
0,0.22466038459108825
0,0.37437429275422207
0,0.1934988997902747
0,0.2406952673719115
0,0.10455683729437187
0,0.37085767449231266
0,0.3744356842307927
0,0.2301709382865981
0,0.41016378428499184
1,0.4454042969822726
0,0.2041436555530346
0,0.21488014377213632
0,0.42731623039335637
0,0.4633619965909791
0,0.20282988531464333
0,0.05607072692466986
0,0.4256931266343258
0,0.21967604689988057
0,0.19927772695214382
0,0.3113885817601752
0,0.20869636155371685
0,0.23111952194095786
0,0.4417484250786504
0,0.37997884011545013
0,0.20313754037650605
0,0.4094388427743408
0,0.10083543471297145
0,0.09899455813032272
0,0.11084205292192785
0,0.4220413077200169
0,0.021322062880160933
0,0.22793485903521726
0,0.2133875350853741
0,0.4492249452822848
0,0.26493626597039216
0,0.41415990820757526
0,0.19538220702327472
0,0.19375726090709683
0,0.4206814430880116
0,0.3302132166940336
1,0.5221615009741242
0,0.3854812606231417
0,0.17879811868438125
0,0.3418624534386539
0,0.09134487604008913
0,0.3815983778567877
0,0.41099788636258866
0,0.34208711146574555
0,0.219717711285154
0,0.4154839884518587
0,0.1993594789458005
0,0.420029660382005
0,0.11801579987046215
0,0.22109417341125565
0,0.41236492505960176
0,0.2415256130154924
0,0.24671756774781972
0,0.18683887555394776
0,0.42515702249826826
0,0.3499643639635979
0,0.404246375249033
0,0.17897370158399392
0,0.1349199684807278
0,0.4016146694408154
0,0.10198290935012187
0,0.09581121134810112
0,0.21601029095710314
0,0.2449075221243632
0,0.4395380123087405
0,0.09198385284358059
0,0.3836304216197533
0,0.2311357483263963
0,0.2071727934826149
1,0.49189712326310703
0,0.20877179171132187
0,0.19847454900579733
0,0.401965810711643
0,0.2482761147625101
0,0.048050118916835326
0,0.37478963588272096
0,0.39943747421666975
0,0.21213527494582307
0,0.21399369238146138
0,0.20308375454672917
0,0.27069656889089516
0,0.10619578851173658
0,0.3878548045091198
0,0.09962155160020468
0,0.24470954718112758
0,0.12231587470872643
0,0.052437312158915
0,0.39272237393520665
0,0.3977297134484633
0,0.09539101136901566
0,0.20714031603854619
0,0.430787030176898
0,0.08995022145933933
0,0.40032527310565125
0,0.10695422197029301
0,0.10910223375047229
0,0.2026538813484579
0,0.384795840751023
0,0.3994692899294528
0,0.4137287766979953
0,0.20245268688081902
0,0.21281987726188414
0,0.21485973198759015
0,0.20226731462314507
0,0.378168476897743
0,0.37479677762365815
0,0.4156034077422767
0,0.11144282430048524
0,0.2412695789328799
0,0.2130705533476398
0,0.19265688518447768
0,0.4416445989219087
0,0.26182966130425744
0,0.3873006247923426
0,0.17619315568662305
0,0.09540445016812325
0,0.22841013527521123
0,0.19882450495154533
0,0.08681347511408484
0,0.42916197601483413
0,0.3883675652932953
0,0.24553738569991337
0,0.1905740488578841
0,0.43248412480993365
0,0.11814965245212489
0,0.09254272835930383
0,0.191022297946301
0,0.1954780608492154
0,0.16494876226049135
0,0.1861765468371396
0,0.40681019300377896
0,0.4131296630738145
0,0.27057533919103594
0,0.26187367116661747
0,0.2541950316917688
0,0.10376586168674184
0,0.04999754896671601
0,0.2512740384727347
0,0.21322931236425247
0,0.38068715770203065
0,0.21755428436298735
0,0.16813543006553994
0,0.09787729411535226
0,0.3815611257509004
0,0.11657869230705854
0,0.2585894669516075
0,0.2162094376422061
0,0.3966795427516864
0,0.4040416264451513
0,0.4765364698187467
0,0.4358285329310857
0,0.2317290151733699
0,0.4094906349875007
0,0.389041213291705
0,0.08975765009862294
0,0.3874223626916236
0,0.3814092531824127
0,0.3397808590056798
0,0.48878798087969527
0,0.3762013695441389
0,0.24072570251181183
0,0.09043043789739146
0,0.4365286728723906
0,0.3980539011045293
0,0.0954490018440494
0,0.195758032850353
0,0.36491158403913454
0,0.40119248005488195
0,0.04367394679150249
0,0.11989413937842143
0,0.24515508248503237
0,0.23915341465489126
0,0.21307049616209625
0,0.2537195298921828
0,0.4017433530960149
0,0.22849781230454672
0,0.2089287189800085
0,0.43503967786827263
0,0.11966281496346375
0,0.3797550465884721
0,0.23300999234736017
0,0.38406794854058984
0,0.3731106103089782
0,0.09585560318229348
0,0.2077659694239176
0,0.10011447241722267
0,0.42218218923854556
0,0.2220369621714475
0,0.18024445330395827
0,0.44752192403809077
0,0.3887015153520688
0,0.4071169961955276
0,0.24024350716130285
0,0.14637446969425782
0,0.09633311637969041
0,0.16749204757324046
0,0.21221646260140692
0,0.20181926757083088
0,0.105260696585269
0,0.2160902479504757
0,0.45001823531219576
0,0.43335458801672005
0,0.19150176036869054
0,0.38660839795491747
0,0.20568413641911093
0,0.39800072956427685
0,0.09964500398347376
0,0.19759569880584257
0,0.09571420312711122
0,0.41153660112511165
0,0.21158612068771
0,0.39234035546272306
0,0.1960890979390316
0,0.37149869860387097
0,0.23139918817241617
0,0.10617778833296151
0,0.20032355242008346
0,0.40814027075866216
0,0.42493838959950536
0,0.20055640574989345
0,0.3402882038512045
0,0.40309645542940115
0,0.09334740717357015
0,0.43771404371078715
0,0.10270360186663448
0,0.056490310604762284
0,0.3932459902964955
0,0.38297641390324105
0,0.05553320696137812
1,0.5032546574034442
0,0.047341523644781745
0,0.22622603966920635
0,0.3737206503166184
0,0.19983792172351156
0,0.1141078019795316
0,0.11058038955316299
0,0.2544799108058208
0,0.3406236060909861
0,0.3874324892823707
0,0.05228059729344407
0,0.40668780601235044
0,0.3986014058189636
0,0.08676839456831838
0,0.3462638943483936
0,0.4352055453798742
0,0.2025050689043043
0,0.3938736395789626
0,0.0787225977539236
0,0.41753541093420743
0,0.17598304698386727
0,0.38750825877620104
0,0.4096107922814977
0,0.04518590218020473
0,0.3168670218066733
0,0.38660839795491747
0,0.21428394370969342
0,0.21726469312550173
0,0.10464527977242585
0,0.21137650238792902
0,0.20746339357187807
0,0.22678999574510242
0,0.09669257301173635
0,0.41615089356329993
0,0.20982786583170468
0,0.19671072902644504
0,0.3630008961474648
0,0.3582506653092479
0,0.1667853738307548
0,0.10179575666794183
0,0.4641717737906626
0,0.3801583319560093
0,0.04318025857600476
0,0.18731173412720506
0,0.2633557283936161
0,0.4400775265694167
0,0.3522896522379988
0,0.4256931266343258
0,0.26455760152352104
0,0.4089138239118317
0,0.09936261916146903
0,0.11650733209992598
0,0.44277355386944317
0,0.13020476636396508
0,0.04919754874437698
0,0.2128521943149458
0,0.20087119482971022
0,0.09134487604008913
0,0.20225173105648758
0,0.3479263031188866
0,0.09065772971926883
0,0.4135275097331544
0,0.3629672409677383
0,0.10663569630699114
0,0.11009745587837251
0,0.4043951813227356
0,0.36045554010677616
0,0.10022315597532055
0,0.3720002594646357
1,0.4735093056445212
0,0.38200409276909064
0,0.1949669018970985
0,0.4177048625369883
0,0.4261986401411657
0,0.23477203613090908
0,0.3876569590625574
0,0.22614203260832044
0,0.430787030176898
0,0.20894023592001335
0,0.37201336701100407
1,0.47119364756479215
0,0.4348345411933508
0,0.11422227267144042
0,0.0503535976101736
0,0.20631822803290395
0,0.10380129411913137
0,0.09899973297802327
0,0.11630918578299952
0,0.430787030176898
0,0.22795210592993645
0,0.1935377305015793
0,0.198970581844452
0,0.41753541093420743
0,0.47119364756479215
0,0.04196032601606828
0,0.38449474039222975
0,0.20711414481795618
0,0.23695349334304813
0,0.1911070145513208
0,0.42229948913665055
0,0.12205135269093681
0,0.12373247499207332
0,0.23471421390545258
0,0.41979004625712407
0,0.4381291057510051
0,0.11609464324539569
0,0.38485624638290494
0,0.410604754013834
0,0.19325222156343408
0,0.35814174551377703
0,0.41124002805135434
0,0.5346717590538433
0,0.21626110040341484
0,0.20788848412298475
0,0.0986350251570974
0,0.10862729839841719
0,0.4332668337853719
0,0.20626434630461182
0,0.22112325413688702
0,0.10123345392248163
0,0.24424927482013542
0,0.21926113986732346
0,0.408627287584167
0,0.4077146407902776
0,0.3960146935777454
0,0.21977810842137468
1,0.5346717590538433
0,0.09036897426404683
0,0.049223315208567986
0,0.18899555728641285
0,0.4404893599390063
0,0.09743267678927123
0,0.19474170278538144
0,0.09364604367900503
0,0.2309857157607513
0,0.10690978667740408
0,0.4230896412837064
0,0.4002381434596618
0,0.25168225683251216
0,0.22001626731385324
0,0.40813353802090296
0,0.22348034902573827
0,0.23912561373970387
0,0.10371957570815742
0,0.3578803605657018
0,0.17663921524497544
0,0.3587812130281978
0,0.35154686014491776
0,0.023660622741462144
0,0.42143312562764246
0,0.11314268025619903
0,0.17014835850757826
0,0.1946787875430093
0,0.38134879163939145
0,0.3960658123029903
0,0.10612531549097856
0,0.3815831322570013
1,0.49779706831164805
0,0.3707102520737488
0,0.39864596051577383
0,0.18888048493382306
0,0.4082921715692991
0,0.1919748559633102
0,0.04778353626422774
0,0.18980698887713404
0,0.20731370297865354
0,0.10667317231145676
0,0.4384797370463995
0,0.3856236340395714
0,0.05614521912705128
0,0.36777321075310565
0,0.12149507282909981
0,0.23098341241246617
0,0.3598107956604974
0,0.40196116817397365
0,0.10287283008414293
0,0.18642843147554672
0,0.09895057786650747
0,0.09282501744943036
0,0.37409744533801076
0,0.18290018526335686
0,0.398711710989838
0,0.3733318138121477
0,0.20921099981221422
0,0.38998140460020586
0,0.3528680563114435
0,0.41200659556308905
0,0.021602791152921744
0,0.36846157157030024
0,0.1996160163250184
0,0.3888936410768982
0,0.4146996422835321
0,0.1890026752166185
0,0.2681063040368272
0,0.09152701786505381
0,0.3555836261427547
0,0.24317855385563436
0,0.04077263693073876
0,0.10765160976670975
0,0.4094906349875007
0,0.3690842907467366
0,0.1094773057981355
0,0.09291695826725387
0,0.4206814430880116
0,0.24287996801795245
0,0.39507585192698536
1,0.5346717590538433
0,0.3642537578668086
0,0.4078894253795937
0,0.1013084868444109
0,0.2501970545711926
0,0.04885375239157801
0,0.22556467577075634
0,0.1004513511892872
0,0.09472845211801947
0,0.10484186412731593
0,0.3881680050238485
0,0.23900997878240718
0,0.4256931266343258
0,0.09634488335094515
0,0.2199152126880733
0,0.11752839705060016
0,0.25018193327856497
0,0.10943942628496253
0,0.24871528494809478
0,0.4089410451198268
0,0.09531783012330967
0,0.36478292177929583
0,0.4214361417203974
0,0.17879811868438125
0,0.39092947013827534
0,0.3402882038512045
0,0.42275041262420654
0,0.09625390084151483
0,0.39952267972372063
0,0.24583418112310398
0,0.3690886306939701
0,0.3919067412177011
0,0.08174540471652021
0,0.24214277708946882
0,0.41795260639600573
0,0.35195330329727237
0,0.3750987984448633
0,0.20992844124292356
0,0.39850886942038427
0,0.37283665352552003
0,0.23786661287196792
0,0.12031031539049233
0,0.12089306504965856
0,0.35449458242229137
0,0.25341290671005906
0,0.36954246421244213
0,0.24889904243123337
0,0.3823454341298588
0,0.0494160258501918
0,0.19551464067189622
0,0.11033295916919877
0,0.09758862232534499
0,0.43130888129253664
0,0.1903900099257265
0,0.21525477606577928
0,0.23479585451920024
0,0.10070499174443778
0,0.10350063026797288
0,0.37149869860387097
0,0.4206814430880116
0,0.4339662306536007
0,0.10061951125763355
0,0.20298507526922663
0,0.12142299440068227
0,0.1822639231358667
0,0.24344659750930336
0,0.20240350781196964
0,0.1800727168631784
0,0.4070101361291392
0,0.22568209149616764
0,0.04627219724617881
0,0.21782721846106823
0,0.09959920978313111
0,0.3922037641299118
0,0.24278379134372474
0,0.10891988710807012
0,0.4105754552151284
0,0.052230622205303535
0,0.20442103085353427
0,0.09356693430122383
0,0.23015654724994392
0,0.11537997187045383
0,0.19671072902644504
0,0.39582670626848326
0,0.24369989507369502
0,0.2187779403524294
0,0.25061919162586266
0,0.4094906349875007
0,0.3868137719673858
0,0.39609226458976005
0,0.2058131674576334
0,0.40710907705273713
0,0.36045554010677616
0,0.4278401949313754
0,0.2247631941168104
0,0.3999487336002449
0,0.21361714318691155
0,0.2316851842745409
0,0.3809152484201293
0,0.20788848412298475
0,0.4079612156440746
0,0.1159688215037686
0,0.2217838762052093
0,0.04037048173439304
0,0.22513718892226456
0,0.24557216932642986
0,0.20308375454672917
0,0.38155209538796425
0,0.21357884886330641
0,0.22645853487986972
0,0.33163883153731805
0,0.20482847958415643
0,0.1911973379670554
0,0.41222215905726617
0,0.3229294660843826
0,0.18048348539478606
0,0.3731078100615779
0,0.260423776937777
0,0.36857071112749723
0,0.4106177590646746
0,0.3577295836156246
0,0.41934005277934583
0,0.21613208768912007
0,0.12373247499207332
0,0.20721506500926912
0,0.22369300750235852
0,0.21657345124474703
0,0.052973520859266605
0,0.08188797165430226
0,0.19418328443997793
0,0.2240089629336307
0,0.21448844041678547
0,0.4111050621497254
0,0.208945179306235
0,0.24917497758665258
0,0.3639890830330448
0,0.23139346205279038
0,0.19543690367151223
0,0.053241089190045464
0,0.08995992122190248
0,0.19425509632068355
0,0.3750540647841784
0,0.25970010265915766
0,0.21524311666998108
0,0.42205561358657817
0,0.33384806490122076
0,0.2006736660718096
0,0.1178094837433201
0,0.1350124696349259
0,0.37314256339366997
0,0.10541803343695089
0,0.3829297288313232
0,0.22162524098523131
0,0.04117187320294465
0,0.41615089356329993
0,0.048933043410580454
0,0.4281088131578557
0,0.2114432259474391
0,0.22191418098120191
0,0.24111879107045533
0,0.34587880373973684
0,0.4417631775878336
0,0.22131516942179472
0,0.08238191722448385
0,0.09747610860728347
0,0.04628857094106461
0,0.37741839975238123
0,0.3887663986884293
0,0.21003881850104275
0,0.23269916684895622
0,0.23892688192066652
0,0.42493838959950536
0,0.1045743683629031
0,0.24063909529485325
0,0.22810686715300713
0,0.23353491117986583
0,0.3686709213106779
0,0.20363773214094186
0,0.09109269119705796
1,0.42205561358657817
0,0.23343871649826295
0,0.3844519562482139
0,0.39083822230018905
0,0.39011844125008543
0,0.11714241261070028
0,0.09952067872360926
0,0.21588736362216993
0,0.4473124721529603
0,0.3899407433218592
0,0.08672716452964124
0,0.1881658974909153
0,0.19314224787766132
0,0.39406469707484204
0,0.1061270829709733
0,0.24127169725829575
0,0.21122127085275716
0,0.09266695593703794
0,0.05672716348706135
0,0.09291259599617052
0,0.3746257907123646
0,0.1935377305015793
0,0.2272786056653296
0,0.10297634792738695
0,0.10771026979787686
0,0.047597900283086234
0,0.3779010066834493
0,0.38397793154038695
0,0.02633697637983112
0,0.2210762691318828
0,0.09634488335094515
0,0.10486951472144714
0,0.21717376140488528
0,0.11387157468543363
0,0.38458921054236733
0,0.05306309839492696
0,0.23616494551161807
0,0.08992456072059513
0,0.10316562012069315
0,0.40647212431205826
0,0.41632567006068166
0,0.18391504895258548
0,0.3684452932650884
0,0.3966795427516864
0,0.39482139650783715
0,0.22586901099659226
0,0.23413562714622213
0,0.42810689014051706
0,0.2146969389547171
0,0.25059755638139597
0,0.22602891933549718
0,0.2132725564716911
0,0.20114810096463395
0,0.41104440352143845
0,0.09801439897241816
0,0.05359231063654082
0,0.37472275863976234
0,0.40652702793150847
0,0.2497305066271231
0,0.4404893599390063
0,0.18549489673783306
0,0.11366510474680834
0,0.3696849835125721
0,0.2308793720446777
0,0.11272660123341736
0,0.18575537003803316
0,0.05584552459774829
0,0.38514842944215066
0,0.430787030176898
0,0.4271582414277962
0,0.42398805293202935
0,0.22144676118543966
0,0.1185533922911179
0,0.18745943831008127
0,0.1252480602353362
0,0.22715093680846377
0,0.04868881425418428
0,0.10847885445752282
0,0.43342557512734997
0,0.21176785892094194
0,0.08943014118583517
0,0.23262388182439264
0,0.21579933275084226
0,0.24674524859421
0,0.10815918154701867
0,0.12022026137557844
0,0.37118244071871415
0,0.43863791481666115
0,0.27767903336690586
0,0.21338342984274108
0,0.41440065695997014
0,0.020770697357446424
0,0.42260352908195153
0,0.3986539056014531
0,0.24841430738223605
0,0.3888936410768982
0,0.08663660716719199
0,0.10732149842883157
0,0.2070402947479479
0,0.1782521530421004
0,0.22472811568655138
0,0.04783304192486711
0,0.18539170865961138
0,0.3803951313738454
0,0.4569342306749164
0,0.3812719339171784
0,0.22793252493443478
0,0.3988236622451481
0,0.22448878135166223
