Y_true,Y_predict_NB
0,1.1268294038645931e-30
0,7.17736221457552e-30
0,4.982895175398487e-09
0,9.143660226510095e-33
0,6.71611509321722e-23
0,7.549540064949613e-16
0,2.129346104520843e-12
0,3.732749424195819e-05
0,4.3487097593715444e-33
0,1.0527513051321817e-37
0,6.783953595297738e-22
0,2.1180906268395835e-06
0,1.888775742490173e-20
0,1.7109272146120908e-34
0,2.777356825663616e-29
0,1.685759513152535e-15
0,7.938770646998459e-32
0,0.7924240351338636
0,8.915692566315648e-15
0,3.331926506530303e-16
0,7.217922777891686e-27
0,5.902755852694287e-31
0,3.335324129503411e-19
0,3.1927910613730465e-15
0,0.9999999997514806
0,0.3295803375994095
0,0.9324591618857482
0,9.726985011777094e-19
0,2.72740616985799e-18
0,2.9371414917540304e-16
0,5.03083223352353e-32
0,1.7408955417254292e-30
0,7.438983989980339e-18
0,7.013107688336087e-27
0,3.749775659739033e-20
0,1.1196125544348437e-19
0,2.831390870491075e-07
0,5.192183173082428e-37
0,4.894962636744121e-34
0,3.384354705129479e-35
0,7.418607084768774e-17
0,1.4618803583169374e-38
0,1.9127025907431776e-32
0,4.920596467131654e-19
0,1.2009767215129117e-34
0,0.002057034549090841
0,9.932262197721763e-24
0,6.732443901624828e-22
0,3.322267339594662e-40
0,9.439892565897013e-13
0,1.0853718288602215e-25
0,2.3962811466529685e-13
0,0.00027403153607281265
0,6.429377495337518e-28
0,5.795975311153775e-26
0,2.9747370191288887e-31
0,4.1513567824212e-21
0,3.2820138771472186e-16
0,5.068443600316199e-32
0,0.001329867602800572
0,5.213017880620273e-26
0,5.193875719367376e-20
0,1.633703098487826e-16
0,1.4654785811954183e-10
0,1.434746688662284e-38
0,2.6753852452921728e-14
0,3.093122129411006e-17
0,1.5453140645407993e-20
0,1.4101725101195822e-22
0,8.43574188132664e-23
0,7.20173033052495e-17
0,5.7336396224303154e-33
0,1.490250936283727e-24
0,1.609159715903098e-20
0,1.5159846816431869e-28
0,2.5020849602979954e-20
0,7.525452163521916e-18
0,2.344479331941312e-35
0,3.173138034901959e-28
0,1.4418294806889561e-11
0,2.1243093535875426e-09
0,2.7279579815330474e-24
0,5.335813876918049e-08
0,2.203256325736961e-19
0,1.7048986712756686e-22
0,2.350101829659907e-26
0,1.7147773655824007e-22
0,3.4130475530936836e-30
0,1.0999287586401964e-22
0,6.110230094330288e-39
0,4.33345869576565e-26
0,2.081796377665845e-33
0,3.8821441514342095e-15
0,1.2045488773694388e-11
0,5.126825243168318e-18
0,3.6027918801885045e-42
0,2.1268377720625118e-39
0,1.3239013170145592e-17
0,4.536050640553663e-25
0,3.154706626323329e-09
0,9.692243643473953e-30
0,2.0978953221280286e-27
0,1.8440482206569377e-20
0,1.5115319229221222e-14
0,6.917545418020573e-13
0,2.0792546963602396e-26
0,3.329261858624693e-15
0,4.608299835587671e-20
0,2.9919570452206224e-09
0,2.666828618437734e-24
0,4.2422327621698993e-07
0,2.753878050850044e-22
0,1.2193933119167647e-22
0,3.229130534999829e-28
0,1.4712773180579625e-12
0,8.764864713403849e-38
0,2.4693821895244417e-28
0,2.20907132600184e-11
0,0.38932687998678067
0,1.355808467977275e-25
0,1.416945159793076e-20
0,6.096774873213188e-28
0,1.0022424368195263e-17
0,1.769622246265267e-24
0,1.836685084811736e-23
0,1.202207871391068e-16
0,2.4807174935439702e-27
0,7.303797093451588e-17
0,2.226920810872722e-36
0,8.781260269106962e-41
0,9.205542010981997e-11
0,0.9996881819517575
0,1.1254468568817773e-11
0,1.4499176865029166e-24
0,1.0686932051829495e-09
0,8.992251517254887e-35
0,2.2886001559445654e-22
0,0.00891601032848355
0,1.708974360247724e-36
0,5.606161289926745e-33
0,3.900994284347886e-17
0,5.0176705749949644e-21
0,6.0499671254251354e-24
0,9.221350193907318e-23
0,8.283321648050104e-18
0,2.7300567382951206e-16
0,0.9733866267201923
0,2.2159121247099857e-41
0,2.6655350380178754e-13
0,2.3473914433943315e-37
0,3.302331654638711e-16
0,1.6303750077945107e-22
0,1.3900121880784678e-09
0,4.3574949304138767e-23
0,5.53453366803042e-21
0,3.262671182289627e-24
0,1.678158832200039e-25
0,2.038841885669827e-09
0,4.944550498932001e-27
0,3.1992085686687095e-30
0,1.1825379452558273e-15
0,5.714720994761907e-29
0,1.4963759412681374e-23
0,2.6115488719208805e-22
0,6.052260492820504e-37
0,9.271209604412832e-15
0,4.9393993615237315e-34
0,6.430253359624722e-22
0,0.6814161299945242
0,9.336379503290705e-38
0,2.5111049608151605e-21
0,2.390338794583626e-18
0,1.2422357546109441e-20
0,2.9573796141390115e-25
0,5.987775069880663e-15
0,4.186699780042865e-19
0,4.310143979899589e-15
0,1.4331865775908305e-28
0,5.618770785601571e-26
0,7.818248443802447e-10
0,3.06828633649882e-37
0,6.23583321039717e-23
0,4.368469979749776e-20
0,5.0825999400925394e-14
0,7.571310673771909e-22
0,1.0263780978115355e-13
0,1.6760768159492352e-17
0,1.523403209322978e-30
0,1.9361546775789765e-18
0,9.739241895144856e-07
0,9.996571483742987e-32
0,4.862279759709817e-19
0,2.5593280772060388e-18
0,1.1506822700477053e-33
0,3.1545868890671264e-19
0,1.7818567136837785e-05
0,1.4902500868989512e-17
0,4.041669517931253e-21
0,2.2209852499460968e-11
0,8.108946655083424e-23
0,7.169191047514352e-17
0,9.539587376880933e-22
0,1.4263991794902334e-30
0,1.1754091096993643e-33
0,6.97471244070586e-20
0,6.484866629345895e-28
0,0.010324243088605278
0,5.593702195793114e-37
0,6.343617959795075e-31
0,2.0668297225872676e-19
0,1.2839829815867765e-33
0,7.569984255219962e-34
0,1.2001860085430798e-17
0,1.1900434427045972e-23
0,5.544613129586366e-06
0,7.78405718651475e-35
0,2.1646113781304773e-16
0,1.0202697570554054e-23
0,1.0869007821250798e-25
0,8.155585268256198e-21
0,3.103293676550464e-10
0,9.080767383890582e-16
0,1.5030339899003247e-10
0,1.5095891747483374e-11
0,2.9970756945536576e-29
0,2.95641462416824e-11
0,2.1521280549624324e-31
0,3.9317018548040254e-17
0,2.4744646710233513e-13
0,2.038079782289757e-08
0,1.129464616016273e-24
0,6.154180704980521e-12
0,4.0271689648462085e-30
0,1.0902583803194958e-19
0,5.380832752390053e-09
0,7.112969827510896e-34
0,6.242287636300111e-16
0,7.287254012736528e-18
0,9.081681671623747e-15
0,5.981527849164374e-36
0,2.0701836799297646e-18
0,3.0819774043003476e-31
0,1.5654255568263463e-33
0,2.7258503877629288e-17
0,3.059495188917088e-25
0,0.14769967057421798
0,5.528690159399071e-28
0,5.148179756043492e-18
0,1.8063943672966262e-18
0,2.537325518746531e-18
0,5.24043661433716e-22
0,3.950768423953347e-43
0,0.04878341803771905
0,4.0830854124666523e-25
0,8.860472576252877e-21
0,3.781176704728133e-21
0,1.1017795190571037e-18
0,1.1933455390168857e-25
0,2.838142951385443e-35
0,1.0525616125162075e-16
0,1.9979544526754544e-22
0,2.0189666906316675e-31
0,5.201552907138533e-25
0,1.4060564593228097e-22
0,4.664532083781418e-16
0,6.693653213982063e-14
0,1.8529447137445886e-14
0,3.5962240872026716e-27
1,1.0
0,2.5696817950334297e-32
0,1.4785023588263723e-22
0,2.0324282735182258e-24
0,6.35770885910854e-22
0,5.637501896510337e-25
0,1.8117900697634035e-26
1,0.8476039649118937
0,3.1927910613730465e-15
0,2.7427169771095284e-25
0,3.8291591978441954e-21
0,2.28758243275341e-27
0,5.475657845607375e-16
0,2.4578062676213503e-20
0,0.9989430995159877
0,6.7912729572141754e-18
0,5.8780807659162254e-24
0,3.019588384028668e-26
0,5.515315711632732e-24
0,1.0227710249774987e-13
0,6.307406231053985e-07
0,5.113565174556329e-35
0,6.787929134821078e-21
0,4.527481022017897e-19
0,5.796028940334027e-11
0,1.8363440252997907e-28
0,8.252439010527395e-12
0,2.63524900679546e-32
0,1.3454157100227372e-16
0,7.358657164296985e-23
0,7.462300342193166e-34
0,1.263968781625276e-29
0,3.056247582604481e-19
0,8.141695819624568e-17
0,1.3004034312861927e-17
0,3.648193400419869e-27
0,0.992801185865375
0,5.961390322283985e-26
0,1.4629725163377944e-20
0,1.635230042118817e-21
0,1.4097159112235075e-21
0,4.548837214523811e-13
0,1.089183930237975e-21
0,4.0086771936022256e-22
0,4.309801478381911e-26
0,5.913700623865855e-17
0,4.1107761819215114e-27
0,2.0435438791174414e-24
0,2.1410450508333035e-05
0,6.262098690442308e-24
0,3.316192242706257e-39
0,9.447580750667206e-12
0,1.4750301069152077e-21
0,4.350891130429279e-32
0,5.355369890230243e-25
0,4.463990152176147e-16
0,6.8429930749607235e-28
0,5.329853623539847e-22
0,5.334821693116719e-23
0,1.117872378897328e-14
0,7.438472328669477e-30
0,7.38171888031559e-08
0,6.383782057662533e-11
0,1.541181193812011e-17
0,1.294020921871776e-12
0,4.79871902463047e-28
0,1.0692887136067964e-07
0,3.2759520758210625e-15
0,2.031508519901652e-33
0,1.740882027850363e-08
0,1.5460470510674007e-11
0,2.9081044500386116e-15
0,1.7437076571937626e-32
0,1.7599414339165807e-38
0,6.876550666240908e-13
0,3.6139697544330195e-15
0,1.7162379689403095e-11
0,6.268585020894618e-25
0,4.085606265663879e-09
0,1.1968304134349192e-34
0,9.3517964776628e-19
0,4.914167938603032e-25
0,6.140971067178688e-14
0,4.4213792627927554e-17
0,1.2020092675292438e-24
0,2.1384739405603726e-11
0,2.342388595043059e-17
0,2.8259247429047695e-19
0,4.302791923432284e-11
0,5.937535684758554e-12
0,5.463147071781689e-28
0,1.4300721854401537e-30
0,1.397529639207678e-14
0,1.003866333971597e-23
0,1.9326923465403068e-22
0,5.222602296901533e-18
0,4.241441304912919e-31
0,2.2893782067337436e-10
0,6.4138677752532935e-27
0,1.8185692217351068e-19
0,3.7960433084182177e-22
0,1.2189504180416463e-17
0,1.063429496238526e-29
0,7.748615946372601e-32
0,5.457478333982331e-26
0,8.60313550720656e-20
0,7.113195572989118e-10
0,1.70713376757065e-17
0,1.5619954786388636e-27
0,2.233279060200679e-28
0,8.554790155626135e-36
0,6.865478120097335e-16
0,2.5034869134057726e-10
0,5.561031532328325e-19
0,2.9680310154617135e-24
0,5.360286442198497e-07
0,2.609977132061204e-19
0,2.7747271906032714e-34
0,3.6713547516046565e-26
0,1.9953239621718085e-15
0,5.505168126692052e-17
0,9.812638445704858e-27
0,1.6565895420097983e-25
0,5.8912673137791934e-24
0,9.666464899679081e-26
0,2.628559114269411e-29
0,7.94394501632839e-18
0,4.1054846876664575e-09
0,2.876446618388026e-08
0,2.068671871797357e-21
0,1.2069514340678566e-08
0,5.753422700860886e-17
0,1.44939743234326e-42
0,1.1593096353202914e-17
0,2.786758867760698e-30
0,1.0561304183595523e-08
0,1.550814246748428e-28
0,1.538380034230269e-31
0,3.8488838642515575e-32
0,9.961104191288476e-19
0,9.794030896692937e-17
0,3.679740385849548e-30
0,3.562699839246623e-14
0,1.302099925509491e-15
0,3.302229021789277e-18
0,5.62092190540894e-17
0,3.74869602872464e-30
0,1.7862294613258367e-35
0,1.874258781824173e-18
0,5.183472336968026e-38
0,1.101012485062356e-19
0,1.0473615111757941e-09
0,1.4830190825976002e-30
0,4.1186165743343973e-22
0,2.3045856723189352e-29
0,6.943204860025981e-21
0,6.592837253154317e-17
0,1.6454444111536076e-27
0,9.523116512688234e-39
0,8.398306051153282e-25
0,6.453190123038372e-23
0,3.535793698693795e-33
0,1.0565357730490146e-23
0,6.085230965408769e-29
0,7.374665933356089e-43
0,3.1288104042726573e-19
0,7.154229280103283e-09
0,3.4801245252068737e-37
0,2.8025816346169243e-28
0,3.132659893494056e-29
0,6.56645319474174e-29
0,1.4956672937628297e-12
0,4.9255824351209496e-09
0,9.738994881681818e-13
0,0.07048752821510458
0,3.1301833787983452e-27
0,1.9993093556382063e-21
0,4.675696218491742e-11
0,1.94240462861056e-15
0,2.5095945777194907e-28
0,3.9462369026683375e-35
0,1.1208653885041148e-24
0,7.382493730419391e-14
0,3.1733255628188637e-24
0,1.6069134804434089e-21
0,4.862124321926313e-19
0,4.4315217103011854e-27
0,8.728618342968363e-27
0,8.495339641978574e-12
0,9.733444036520993e-39
0,2.099554372227522e-12
0,3.089701224740375e-11
0,1.5435726051654597e-15
0,6.722635192530151e-15
0,4.075376572035452e-27
0,0.031538205682367905
0,1.0664334850336777e-14
0,9.66964171094765e-16
0,4.7017413626249856e-21
0,4.2819860468605096e-21
0,1.3097868050694561e-24
0,1.3907036534431265e-32
0,4.625449619950983e-25
0,4.7145122189569626e-30
0,9.286044733909077e-40
0,4.041926298143714e-18
0,8.504311919404897e-33
0,2.547274468392211e-19
0,7.963634550821301e-24
0,1.2119001043536738e-17
0,1.9366405479050954e-22
0,7.143724952404727e-26
0,3.5889009262629e-14
0,7.526079916334188e-26
0,2.0196717258046858e-23
0,3.4774914846367837e-40
0,2.4060085491373615e-33
0,1.9127174309256553e-17
0,1.5170888966071213e-12
0,2.21330684359038e-12
0,4.1339900520327124e-20
0,0.0004409793987018961
0,3.4113434745913313e-26
0,5.532531178957472e-15
0,3.409166804473816e-33
0,7.207025338289255e-16
0,2.8001566112106946e-07
0,2.964531168346246e-11
0,1.430938979104273e-19
0,1.380827610198318e-19
0,9.890878335309485e-21
0,1.1883115073976662e-30
0,3.9814258359299495e-34
0,1.584242712405684e-09
0,4.162998109510194e-26
0,3.8463199085657466e-38
0,9.583805819464192e-39
0,6.22337464603987e-18
0,1.6265278605168685e-21
0,3.3447085660025887e-29
0,1.1613148320210512e-28
0,2.3198311626442924e-31
0,5.745045291942942e-16
0,4.0996089296054907e-22
0,4.081250737165658e-44
0,1.4200146652566982e-34
0,2.825451064062253e-34
0,1.2790096671319549e-17
0,2.6607037375442126e-13
0,2.1201378350147747e-13
0,4.529636866692372e-26
0,1.9538955659998564e-12
0,1.8295774011726138e-48
0,1.1823814192087238e-13
0,3.8816772468723596e-26
0,1.393264872297463e-16
0,7.147959497020369e-42
0,5.454209085336915e-25
0,1.0282110496415545e-31
0,6.607234568485838e-31
0,1.512538643442183e-24
0,2.0985381512021093e-28
0,1.0666785676863096e-23
0,8.816244141547e-19
0,0.00043941022600487773
0,3.2209684057048238e-15
0,9.825078471468025e-29
0,8.290909505813312e-24
0,3.786215843257688e-32
0,8.509473217151013e-26
0,1.352114951635221e-35
0,4.256828208757803e-13
0,3.340734276216573e-12
0,6.9131827751047e-14
0,2.3665607067100713e-41
0,7.9672960817096e-32
0,7.1465675236059915e-28
0,3.690997467122845e-12
0,1.924809389772065e-32
0,4.5098331641803086e-14
0,5.321075201477335e-30
0,1.4796412192629547e-34
0,1.503375616804853e-20
0,0.016264989052415628
0,6.504681526583697e-16
0,2.342825936177554e-21
0,1.2022963967418433e-28
0,1.565026625922114e-14
0,2.7618052576321128e-15
0,1.81864517908984e-23
0,6.853716547595097e-23
0,2.741315028474187e-19
0,1.6324483206707044e-25
0,6.623927236342062e-26
0,4.094658413791252e-30
0,1.0483321608062416e-31
0,3.9713892062534326e-28
0,3.857672811226016e-22
0,2.1932368459897924e-09
0,1.4230257770662716e-12
0,7.1105253004196565e-12
0,1.3868793400067584e-20
0,3.596242427002879e-20
0,7.920351755115561e-19
0,3.2683765317655303e-12
0,5.030779315766487e-15
0,2.2845470794581524e-24
0,2.085322375382448e-23
0,8.821605155190482e-33
0,1.4741259715915193e-30
0,4.661590440106078e-36
0,3.7395086990277206e-39
0,1.978121904000732e-32
0,1.6787329759513897e-12
0,5.9476411439129074e-15
0,2.3488988353997414e-19
0,2.6321090186472037e-38
0,6.9351351828869e-09
0,6.710360550262317e-38
0,2.3669446710701493e-05
0,1.0878714326123177e-12
0,1.55517656766654e-33
0,2.8715791479514845e-16
0,4.656805393969672e-31
0,8.218681235826236e-14
0,9.689915464046279e-16
0,1.426141588250554e-17
0,1.3502609858016236e-40
0,8.281952234804154e-38
0,2.0979875323816977e-16
0,4.703693858010926e-17
0,2.8954924367227696e-32
0,1.3409079290872906e-10
0,2.5024014291926356e-07
0,3.8704609526707206e-23
0,1.1281276245515568e-06
0,4.004232592474458e-23
0,7.241321981924964e-29
0,1.044255007520705e-07
0,1.4719900600111366e-15
0,9.722389896259002e-07
0,1.1540694706290849e-05
0,2.7861420767051054e-40
0,3.4788577520932206e-16
0,7.652172520275014e-30
0,2.346279805238339e-39
0,9.245503631836423e-23
0,1.5063084519540069e-37
0,1.07146176004049e-17
0,7.030210994678744e-28
0,8.110738715248328e-06
0,6.254412984326953e-19
0,2.7052496027157153e-33
0,4.218083425390209e-26
0,1.4839022259368384e-10
0,2.1578545550788608e-14
0,1.1670075151118243e-34
0,1.675481247391067e-10
0,7.030174564767131e-14
0,9.530280256571386e-25
0,7.359470817515202e-19
0,5.923803964795673e-18
0,9.586986041266813e-23
0,1.2345738746701372e-24
0,2.0582777982016136e-18
0,2.3047091920051584e-20
0,7.924720546519614e-32
0,1.0895583390179024e-24
0,6.234204543749292e-23
0,1.0973578055378232e-15
0,1.5755356080823885e-28
0,1.6838965743949276e-09
0,1.2372029437205638e-33
0,4.773914847108978e-34
0,6.119032551021357e-29
0,5.3758197196591444e-20
0,1.1516854110319398e-17
0,3.8851901891369017e-35
0,5.912763540059973e-19
0,6.926750173948589e-08
0,1.3185656354634427e-22
0,6.487174457242963e-22
0,1.6981818228195749e-18
0,3.9390968771946043e-20
0,1.209735613170277e-27
0,6.115935771255383e-28
0,1.9174512651562577e-22
0,2.5899400261240213e-09
0,1.5904495099282377e-26
0,2.641073137075443e-26
0,2.05834905482567e-17
0,2.72634960600144e-09
0,1.7815548084411345e-21
0,7.986668017666318e-20
0,7.760384640030456e-25
0,1.4126306176198733e-15
0,9.263163196469075e-13
0,1.3866354574188119e-17
0,3.036076047523324e-07
0,1.6298052571449793e-27
0,6.389922345947896e-37
0,8.257672424979462e-27
0,2.9663737971988396e-21
0,0.016424656245698076
0,1.5673433844063942e-10
0,7.582821259904135e-22
0,2.1985018904375164e-18
0,2.2292431366132914e-34
0,1.048510471481274e-13
0,9.954044072512517e-30
0,0.9999999995719122
0,1.4860805364210138e-27
0,5.736225350537535e-20
0,1.2892016522004724e-19
0,1.7036133301683826e-15
0,1.55900341379661e-30
0,4.593452593267221e-41
0,3.801938903448608e-23
0,6.998593277790078e-28
0,5.960463199491024e-34
0,1.8655381490149447e-17
0,7.164076896926622e-24
0,2.522321757549745e-23
0,6.368096644843823e-13
0,1.6255073597470978e-15
0,1.5795104256733193e-16
0,7.487546877836476e-32
0,1.6774670946097907e-12
0,5.4814761626888115e-30
0,7.89431696500682e-18
0,2.844677878890875e-32
0,1.5333198266838802e-38
0,3.1597059293561627e-24
0,1.4961612515689826e-29
0,5.960398640332194e-30
0,2.701394428196858e-25
0,5.832198749555046e-13
0,3.1786355912587195e-11
0,4.852815453430458e-19
0,2.867449321948898e-19
0,2.3571282363974133e-19
0,0.9999999993855511
0,3.7568444381515095e-22
0,4.248023770211145e-18
0,1.7070238206083733e-31
0,1.1220214028450266e-28
0,9.579808252243382e-35
0,3.087613849613235e-31
0,1.5845841599827171e-27
0,2.3417515724697454e-18
0,1.6014645963985294e-23
0,2.140698017364066e-17
0,0.9999999999977263
0,2.3676853039204403e-34
0,1.27036679605824e-20
0,3.0988647366452775e-16
0,8.419267704551723e-29
0,3.165988980851991e-05
0,1.198934165018234e-17
0,1.6883716536300138e-07
0,4.2007766244394627e-20
0,1.1893134239188346e-42
0,3.285152731903122e-13
0,3.965554916067496e-13
0,3.406932548614676e-19
0,9.281290136967317e-43
0,5.1802674044448987e-17
0,3.769880563512193e-21
0,3.8782587912047406e-30
0,0.999994108434738
0,2.277277339924018e-23
0,3.7771428954716085e-12
0,4.7909767656148e-19
0,3.676458138391409e-12
0,1.0318477488423245e-33
0,1.814355076403536e-18
0,2.2395103079876648e-31
0,2.5673784774067115e-25
0,3.633489098517777e-15
0,1.5800284534565994e-32
0,4.167374241413034e-24
0,7.539041325062469e-20
0,1.8873113183151692e-23
0,6.278511171933399e-25
0,2.857971585584203e-31
0,2.2094073849970786e-22
0,2.3498894225038597e-20
0,3.314233470761289e-22
0,7.260218696652509e-21
0,1.3041587247559275e-32
0,2.3334121003548217e-33
0,4.658591067271856e-08
0,9.51590779650884e-27
0,1.9226631543308157e-11
0,1.1130265690178936e-11
0,1.821841599369543e-17
0,4.663402018084099e-27
0,1.3385713989956126e-14
0,4.2632577437679526e-36
0,6.820317767362492e-35
0,6.356360648715883e-16
0,1.848297171022236e-23
0,1.3618993439446023e-07
0,1.1155424980004948e-12
0,4.926752852235438e-23
0,1.436368974527463e-16
0,4.4015060729113293e-35
0,3.7204036701067023e-14
0,1.023689055417035e-22
0,2.82613154737644e-09
0,1.3523640856538185e-28
0,1.0192521731829894e-26
0,9.904439266850226e-23
0,4.1976780670272285e-15
0,4.070536450974795e-28
0,1.7600328366620367e-25
0,2.9925014797227835e-14
0,8.118551703069957e-26
0,1.235017212898347e-17
0,1.2547698725873395e-20
0,3.5751862252011604e-23
0,2.8455843614459304e-15
0,3.994331947602312e-30
0,1.2300826057181309e-23
0,3.360599769422227e-10
0,4.5715612632994237e-29
0,9.074107162158888e-23
0,2.4328933095885556e-05
0,3.7611382287483927e-28
0,7.365766265552633e-17
0,5.740325105150085e-26
0,8.431380402975608e-32
0,9.238862078063307e-12
0,3.033047173337449e-22
0,6.153332148566275e-20
0,7.149824069909507e-20
0,8.680784457814341e-17
0,2.0797568810003984e-18
0,3.995529072648561e-17
0,3.2563665286355727e-18
0,0.027239688588425987
0,3.042888028653663e-08
0,1.4558591071271873e-35
1,1.0
0,2.0214759802822219e-29
0,3.3943060605617936e-25
0,1.0928046158557313e-34
0,2.28228220115018e-30
0,7.140882036518658e-15
0,4.367841197508035e-26
0,1.4893919015319693e-09
0,5.830128887033894e-16
0,5.487816535342865e-18
0,8.409819608513598e-20
0,0.9098156355286444
0,4.3565658743979195e-18
0,7.910961065485948e-23
0,2.0089292852214277e-16
0,3.537243239021008e-26
0,1.2327026921355187e-39
0,4.5665297881436135e-26
0,3.577391717923423e-17
0,2.404083195019144e-32
0,3.043009780418644e-26
0,2.913387650167343e-23
0,2.139027661755942e-37
0,4.8608480371082535e-18
0,7.108415094083419e-12
0,3.1250047932386472e-27
0,7.88248040298011e-29
0,1.010227251218651e-16
0,2.716673894419547e-14
0,1.7540249658860624e-16
0,3.4360168267009373e-12
0,9.758450452279408e-18
0,2.8379705447559677e-34
0,2.8388541623188465e-28
0,7.156508340437602e-23
0,0.0004396352227599654
0,4.3961467816100105e-26
0,1.7705756285700837e-21
0,1.1581811487191718e-19
0,5.742276130154208e-19
0,2.646801884008381e-24
0,2.4741177184537006e-35
0,2.0040121495800482e-32
0,5.307927966675337e-32
0,4.641295202470898e-17
0,5.901941331207523e-27
0,0.004295006404159267
0,1.9148357573444534e-29
0,8.069570889407957e-31
0,5.419893741537151e-33
0,2.5129471612305414e-39
0,2.2358840213595663e-15
0,0.748569366200742
0,6.804321210563277e-36
0,1.6117367074531468e-31
0,2.937393848753093e-30
0,1.6164050093329133e-15
0,1.3818410003877712e-21
0,7.159991952825155e-30
0,3.8102935319077986e-28
0,1.5160377953217313e-15
0,2.1074537378019525e-16
0,4.41321678926389e-21
0,2.2916190019723397e-16
0,6.215407909985745e-20
0,5.557755389228164e-30
0,9.013436622592064e-29
0,6.045801598452091e-15
0,1.180715263096191e-25
0,1.4103071828948197e-19
0,3.848298613704717e-21
0,1.3072856145498622e-17
0,0.99997449030156
0,5.917690218050491e-18
0,1.999235754779405e-26
0,1.192851132970069e-26
0,1.060217330015373e-20
0,1.450837300706251e-23
0,1.3558834951647148e-25
0,3.046341696166322e-26
0,6.185530639599918e-07
0,5.3836066542045055e-17
0,6.080614410131176e-24
0,8.690421618712713e-05
0,2.9419295304389945e-26
0,1.213068338026025e-30
0,4.1871860325483467e-32
0,4.284573253984006e-40
0,1.899924821573235e-34
0,7.431348333702776e-23
0,1.6682719895708271e-40
0,1.8824182899592315e-36
0,3.304995693448837e-31
0,2.2809729663098422e-32
0,1.4392003811397931e-27
0,1.2504309629518224e-25
0,1.744695748511575e-25
1,1.0
0,2.1516205088823205e-19
0,3.644971409594868e-21
0,8.703725605732612e-19
0,0.0027662671353113682
0,3.224723572251448e-25
0,3.257078496676115e-29
0,4.1663558015423886e-24
0,4.829493463852276e-28
0,1.1873715183671605e-23
0,3.6729397417306274e-10
0,5.75224443151868e-26
0,2.4294895173640055e-20
0,1.5530251346845113e-14
0,1.9184926009306934e-15
0,0.00043648612792869453
0,6.2354708007921085e-24
0,2.851718306871925e-30
0,4.103898988607415e-28
0,2.2309996441223606e-24
0,4.028860861355315e-33
0,2.4890455211953692e-20
0,1.8541282308095348e-23
0,4.9299791061205785e-27
0,7.498394172192412e-07
0,7.923949840072501e-11
0,2.3062130523932027e-20
0,1.1777112662654768e-15
0,2.8241148422639724e-09
0,1.565498185243812e-17
0,5.363949774689774e-37
0,4.710808804088365e-34
0,2.3388233683485994e-27
0,2.4413613021039876e-25
0,5.98386504734025e-17
0,4.321272488830816e-29
0,6.551762939673923e-19
0,1.443597694094882e-21
0,2.27235525138422e-22
0,9.987690403657408e-24
0,3.126395726527032e-17
0,4.609985653353181e-32
0,2.7507185093842736e-19
0,3.9015062372928556e-31
0,1.572171387654274e-06
0,7.903222089672741e-30
0,3.21002986891017e-26
0,4.209410266759968e-24
0,1.7296871435794775e-07
0,6.642219942886445e-25
0,1.0036269807070224e-15
0,8.18365625887851e-31
0,3.574681510443465e-14
0,3.853696983377134e-11
0,2.4410091103993252e-28
0,1.3476612667532191e-14
0,2.806251844337206e-25
1,1.0
0,1.5181835521236182e-31
0,8.739033574244978e-11
0,2.249652991010334e-34
0,1.372887059071295e-28
0,1.1331738123389491e-21
0,1.032435185643799e-40
0,2.984398760381209e-16
0,7.000157743044653e-18
0,1.065732784739678e-38
0,8.239807940714265e-38
0,3.120606749370544e-35
0,1.0235529031733966e-16
0,2.8333995582108054e-16
0,5.939136932988691e-23
0,6.208630345375754e-07
0,3.470063397995474e-31
0,7.3696402737823195e-25
0,0.06251451418171393
0,2.989730328363329e-21
0,1.3686768485072011e-24
0,2.1008645930789107e-10
0,2.4777337251716294e-28
0,4.273169214892086e-29
0,7.864359210730678e-19
0,6.50271930044425e-09
0,3.394523990824855e-22
0,6.570348054321159e-32
0,2.4546559389096782e-36
0,1.514987298209441e-39
0,3.4175980208067964e-29
0,3.879203801119506e-15
0,1.3129927669060732e-29
0,8.006185908495793e-30
0,2.3694589685703426e-41
0,2.6628067372769997e-35
0,2.860248393232601e-22
0,1.3356958991110975e-19
0,8.464108345271208e-12
1,0.12887354157133443
0,1.1981544917224506e-25
0,2.0831528081389504e-17
0,1.0383073122699747e-15
0,0.9999999999843112
0,1.1970185177942904e-22
0,1.686045468128563e-31
0,7.008304074074657e-16
0,1.7294538457434523e-32
0,3.0776926623297805e-25
0,2.0980207576020592e-25
0,3.3303628283845146e-23
0,8.134029690812514e-14
0,3.1325825118204117e-10
0,4.4664443293253224e-17
0,3.1212813541861675e-26
0,3.744407190094494e-24
0,5.522529533753981e-30
0,1.751713082948093e-26
0,6.351474020653389e-27
0,1.1580952378265275e-12
0,3.1413915107314446e-40
0,2.2015266212711108e-30
0,2.6524281273596443e-28
0,0.9859628884170938
0,0.3601171042019452
0,2.2533107733427767e-17
0,1.5824307185831487e-25
0,2.5275609812485353e-29
0,4.976505033418851e-06
0,5.87013069161256e-29
1,1.0
0,4.7844240033155545e-17
0,2.075633884863237e-22
0,1.0340821357565917e-23
0,6.661887947831003e-33
0,1.1857276403327701e-22
0,9.737120271173155e-16
0,5.0786651018318856e-40
0,4.0617839487407686e-18
0,1.2158946590082203e-19
0,1.4334048827760522e-33
0,0.5844452245069093
0,1.3079984201308534e-34
0,9.319489429556042e-31
0,3.8719709636898624e-10
