Y_true,Y_predict_LLR
0,1.0962858695480731e-37
0,5.373412071051445e-38
0,1.3370995431670938e-46
0,1.2150864282665628e-41
0,4.007851764719179e-49
0,1.3238556405367237e-69
0,1.5847248916484934e-20
0,1.0508461582419102e-65
0,1.1017512122807637e-54
0,3.847503770027955e-41
0,6.74486727859748e-76
0,8.782125627837654e-54
0,4.215812579650421e-44
0,3.2644002644902252e-62
0,6.605395100963532e-48
0,2.1488930553581558e-63
0,1.9771252844698108e-18
0,3.244051258066234e-72
0,3.2155644178028187e-47
0,1.0153139258017476e-34
0,2.498092082272297e-28
0,5.410349887478314e-14
0,5.160950740363435e-70
0,3.257576175331913e-63
0,6.102042407624128e-51
0,1.9711095787742778e-16
0,7.764825171917375e-58
0,1.8381861110145248e-56
0,6.966930691549586e-34
0,7.604744792723394e-34
0,4.7243976468027555e-79
0,9.685523934521891e-26
0,2.3960569765135646e-42
0,8.239425834438092e-27
0,4.604778909322631e-53
0,2.7526681932843576e-40
0,8.902029276803113e-43
0,0.971503401028708
0,7.3286342923278e-05
0,2.0962386330481527e-26
0,9.287781232797257e-18
0,1.1494435318507203e-30
0,1.0707974964980755e-51
0,1.1047087189230788e-52
0,5.4314613537930734e-45
0,4.185550344691742e-53
0,5.6808981969791774e-42
0,3.784261147543668e-71
0,9.163820477820755e-39
0,3.4836408288907317e-41
0,0.011246571259836144
0,2.2290668214156622e-61
0,5.826059689166761e-57
0,1.0127368712694716e-73
0,3.151692808577125e-39
0,3.5401933446525946e-67
0,1.625021322506558e-57
0,1.0679421900658763e-46
0,3.540767581195386e-45
0,9.823234938805452e-34
0,1.3535659198471108e-41
0,6.866951528637796e-42
0,1.6809184463791862e-62
0,2.406351354738639e-29
0,5.464752986107499e-47
0,4.3135103639372234e-33
0,9.967878806276723e-30
0,6.582872201212176e-53
0,2.9322924825203366e-51
0,2.521354667390002e-60
0,2.6298511566931398e-45
0,4.721872788289178e-44
0,1.2780659325954227e-55
0,9.095367149322436e-31
0,2.6928467738896156e-23
0,4.084227914434076e-35
0,6.527229789284395e-38
0,1.6869115770203213e-40
0,6.137590444524165e-68
0,1.3442877733507786e-45
0,1.9028836733484232e-45
0,1.9381944423861153e-38
0,1.826836114568483e-39
0,4.193870301990669e-43
0,3.9897395696444215e-35
0,2.251633554551133e-76
0,1.179969980100886e-54
0,7.581220203361103e-30
0,6.933425155795067e-59
0,9.16969598047805e-53
0,2.2276127812068408e-38
0,1.3899929575466865e-82
0,2.118039788466933e-55
0,1.7459629820512493e-31
0,5.704049721223235e-31
0,6.953529214539463e-45
0,2.618486629472576e-26
0,3.6499933677473134e-40
0,4.2094609662765025e-23
0,2.4546102440910252e-48
0,1.9234004803492655e-47
0,6.555391964338213e-75
0,2.42963975069782e-35
0,8.055853616628281e-58
0,5.921177541267825e-45
0,6.699836642144423e-55
0,2.5834971875071484e-26
0,1.6676895990475573e-24
0,3.411648055408777e-25
0,1.0244860414622709e-66
0,7.684969556538779e-74
0,3.8833266931728375e-40
0,5.973502448728988e-51
0,6.659289799183803e-32
0,1.9669263012390855e-48
0,1.2341935176704759e-43
0,1.5912659711287512e-42
0,7.656530523278457e-36
0,5.895082596135564e-25
0,4.754933473634106e-50
0,1.539340892301217e-20
0,1.0310779425398199e-50
0,2.069110122834804e-24
0,8.568892744758133e-35
0,1.9890053644738655e-20
0,8.015368846115254e-49
0,5.231076201090327e-52
0,6.364633029385715e-64
0,2.4724445156079388e-48
0,3.1705662832192257e-77
0,6.871227818382376e-60
0,2.8836779924370945e-23
0,4.4065028588443976e-23
0,4.86827192409882e-50
0,1.090325890429278e-38
0,6.244335843475436e-52
0,9.40487368897947e-40
0,3.7523568562864603e-41
0,2.6935952543013945e-41
0,3.120652584927732e-43
0,7.405022877192619e-53
0,7.933257570454231e-23
0,5.989029159776643e-72
0,1.4549387937922026e-78
0,6.23891708159698e-36
0,4.577098767209809e-06
0,1.1882330743059185e-24
0,1.0262911924648366e-45
0,3.866624068118369e-38
0,5.542883228778468e-44
0,9.429405947295405e-31
0,8.329269972358661e-33
0,9.025260410861894e-60
0,7.286666551068037e-72
0,5.611229834430229e-33
0,2.285839380751096e-47
0,1.1291490201940731e-45
0,5.456316184977177e-34
0,7.385832634595853e-44
0,3.3098502440321564e-35
0,1.4159731566604557e-29
0,1.270453511244603e-76
0,8.69948251508333e-38
0,2.748745999349925e-67
0,7.766381410242588e-48
0,8.173010866558929e-55
0,8.81290530107037e-23
0,3.661287208348378e-38
0,5.649754038896489e-37
0,1.114826458810312e-33
0,2.2031320952620758e-49
0,3.7889371396173604e-30
0,2.1524303533674358e-42
0,4.8112112973700005e-55
0,1.1558308027144127e-27
0,5.9453170660115295e-61
0,3.973530054226367e-39
0,4.809497891137685e-31
0,3.28654860317336e-58
0,1.2140058359702541e-45
0,2.1377806993489135e-72
0,4.5290133995120294e-35
0,6.609849524221919e-08
0,2.096683630499773e-68
0,5.703614942626079e-41
0,5.686744277281832e-33
0,4.392777946285568e-46
0,6.684285971339299e-46
0,2.4239043995188247e-43
0,1.8721076521465037e-36
0,1.162603486495013e-41
0,1.0385357349250887e-52
0,5.640805051381253e-63
0,6.520506467939701e-17
0,9.54815447857277e-56
0,2.4017671936456413e-33
0,1.06259169826354e-46
0,8.009072487809909e-33
0,2.956978207306252e-28
0,2.2572585320269657e-42
0,2.7142195978717917e-48
0,1.2926097934112956e-54
0,1.49676039870912e-30
0,0.0016656949789467337
0,7.530134467494817e-55
0,8.426523275188414e-48
0,8.473309014419974e-28
0,5.297446375624535e-54
0,2.998835752342433e-42
0,7.126379597503553e-13
0,5.6701148357761505e-27
0,6.8103050885696065e-37
0,9.116048611374469e-16
0,9.593861751039124e-42
0,1.7070526193084783e-31
0,1.795498175861566e-39
0,1.4175756429285885e-43
0,2.9220465885682174e-59
0,6.96218268135982e-49
0,1.1646996235651765e-66
0,2.941427255454795e-19
0,8.928008440617716e-62
0,1.8926745127329535e-62
0,1.8480729326300034e-29
0,2.7126095286305266e-59
0,1.0802977943306005e-60
0,2.1395449745985615e-43
0,1.7736872136752234e-38
0,2.779921227706644e-10
0,4.86093401350294e-64
0,4.818448047589183e-45
0,7.441382364118634e-72
0,1.0588661068248751e-46
0,4.3443862934703277e-41
0,1.7098994503407627e-25
0,1.5831839321634445e-30
0,6.234942889176789e-18
0,1.7994893964685448e-13
0,7.803099737870464e-53
0,8.598357508391155e-19
0,3.637590492741365e-55
0,2.7772360989573684e-33
0,6.547993277100392e-41
0,1.8610794409967022e-24
0,2.3925532075199367e-73
0,5.79212632512209e-42
0,7.763919844496742e-64
0,3.227126287418218e-54
0,9.208451522308268e-28
0,8.991844480565194e-63
0,2.6132254998256975e-30
0,9.011980541694652e-30
0,5.1600583453767234e-26
0,9.662651621563368e-52
0,1.8121612728293978e-45
0,1.6072837439310881e-37
0,1.895821908963333e-53
0,1.0019685446664226e-33
0,4.335255278604782e-49
0,7.365336065578068e-19
0,9.880439165274117e-49
0,2.08319811205567e-45
0,4.9883584474021126e-45
0,5.266805206384546e-38
0,2.895705289405402e-46
0,2.0674083307993866e-79
0,9.188990874403018e-24
0,1.5973000970975106e-52
0,3.159044914246382e-35
0,6.923566336411579e-32
0,2.645163224350137e-50
0,9.416358636318861e-56
0,1.019702966937757e-73
0,4.232158085676328e-46
0,5.081920037061631e-43
0,1.9429391510047268e-47
0,5.6234563379830475e-42
0,5.631444583651912e-54
0,7.082421851054006e-25
0,8.571539380719674e-17
0,5.3304822779730845e-37
0,3.48507992760792e-52
1,0.999984648443325
0,1.3165290485975468e-41
0,5.942239068096991e-44
0,8.769179004212711e-48
0,6.789523794272611e-31
0,1.3145535533420352e-34
0,2.3055364852878847e-61
1,1.8944563116230906e-10
0,0.971503401028708
0,1.8100729225052803e-52
0,1.3651252554726243e-40
0,8.95227719432684e-34
0,1.1548563749855487e-24
0,6.716549954868418e-39
0,1.7204537252236492e-13
0,3.490799867500868e-33
0,1.3512159570309854e-35
0,2.590685207958806e-45
0,2.327610753891873e-46
0,4.3528255543381574e-30
0,2.5867836619173067e-27
0,1.05044138064812e-81
0,7.2905556389064e-28
0,3.255797154986534e-49
0,9.32556782820546e-25
0,7.964067859243046e-48
0,1.0453343658260696e-27
0,2.0480095186279872e-77
0,4.073293479496612e-36
0,8.607739116652179e-54
0,3.521138052268645e-68
0,9.584909939476667e-56
0,4.318580509779211e-15
0,1.3460844520955058e-27
0,4.709332390589009e-24
0,1.8543389702922348e-40
0,4.643031279205726e-20
0,2.5363671869970233e-40
0,1.1232118624898264e-37
0,2.2640998202319698e-54
0,1.5133624093935926e-35
0,3.1741947005521287e-37
0,9.98393367973345e-47
0,7.136753689839755e-39
0,8.401956682091274e-35
0,1.835006820068741e-36
0,1.3889344587422577e-38
0,7.037745802062607e-39
0,3.199074696618813e-34
0,2.355887070047403e-44
0,2.905680469494581e-80
0,1.9462003032806564e-38
0,3.7758294201471914e-42
0,3.744782974486626e-61
0,2.997776839227078e-45
0,1.1198047508771454e-30
0,4.527445926597481e-56
0,8.553088644462125e-45
0,6.698170784804192e-47
0,8.089951241261946e-38
0,2.102796290469467e-57
0,2.138673485531834e-36
0,4.5904469135545584e-26
0,2.8834332832824054e-53
0,1.2978374008515145e-29
0,2.4288812694584817e-61
0,4.258378622743029e-23
0,2.3913710014356996e-37
0,3.269080639269239e-55
0,2.558060787140887e-14
0,5.2448202080434e-38
0,4.527730123123576e-51
0,3.718816227149542e-63
0,2.306647154373661e-53
0,7.954669776977581e-31
0,4.293242603230682e-33
0,6.339225203010352e-20
0,9.77987128891617e-68
0,9.488747865230347e-23
0,1.540304081980388e-86
0,5.78316497898194e-32
0,4.382312167187136e-48
0,1.2517577668180491e-37
0,3.606814741328476e-46
0,4.288324356107183e-49
0,1.3264772544440136e-26
0,9.44522186340994e-45
0,1.3921624141883944e-37
0,5.702856877430505e-16
0,2.585348857292449e-44
0,2.480321426875538e-56
0,5.111656327234669e-57
0,2.0721891086121004e-31
0,3.4954004304179324e-58
0,2.972830900193265e-51
0,3.3485824659137085e-30
0,1.588397556533547e-45
0,2.6252914399826653e-27
0,6.788340252429797e-44
0,1.3667333120317147e-41
0,5.739612356544248e-37
0,4.574204173724294e-40
0,3.260270437226842e-57
0,1.3169110452262787e-65
0,1.317595849348706e-66
0,2.1021074565027777e-43
0,9.079977271193857e-35
0,4.510080125905916e-31
0,7.50963090866809e-41
0,1.9777873779097912e-38
0,5.264780937651617e-59
0,4.590463933590041e-33
0,1.1922824436067867e-23
0,1.801184606673346e-36
0,5.722365988845738e-55
0,1.9842429396630958e-27
0,2.591528869015622e-32
0,5.157200000441239e-75
0,3.754702796285987e-54
0,1.7087336627598155e-51
0,2.5550368335394376e-28
0,2.190993705515353e-39
0,5.6085242026260294e-40
0,9.638327107486161e-53
0,1.0814258152622795e-47
0,9.035644898776553e-47
0,3.187134370363745e-05
0,3.217634178181919e-26
0,2.4535463394029664e-28
0,5.393350328737346e-42
0,1.0036591818851152e-25
0,3.611030344276338e-46
0,7.78617131124381e-65
0,1.634199679017288e-33
0,4.349138885310926e-48
0,6.807986734829052e-40
0,5.1028673474752435e-54
0,8.548417220150933e-59
0,9.642945915586777e-70
0,5.464237015205115e-55
0,2.9615169280966307e-46
0,4.0115197514859846e-40
0,1.2346832428332516e-32
0,1.6005978554564735e-25
0,5.441834060064212e-40
0,2.1623563513914183e-35
0,6.55358619300769e-55
0,2.0238306960272503e-53
0,1.2396726813084765e-31
0,3.25046955164265e-56
0,1.9897060677899535e-46
0,1.1198009232752673e-34
0,1.1473072350686921e-58
0,1.5123789879031375e-42
0,3.253332943289245e-45
0,4.150824069150595e-41
0,7.717951470792164e-35
0,1.1771214831271336e-64
0,1.2545474922486697e-65
0,7.204711260835236e-61
0,1.557944127040435e-38
0,4.726825816706124e-48
0,1.8719665731494974e-42
0,2.6175638335842436e-57
0,3.887491561518692e-82
0,1.4709519699913438e-49
0,8.247246410522093e-40
0,5.920629576457512e-73
0,4.866023310027502e-68
0,1.5104755860771306e-44
0,7.540266017853663e-64
0,5.838921265052819e-19
0,1.9476225234943987e-19
0,6.878195908984891e-40
0,0.9999999990932069
0,1.5345757808294977e-50
0,4.031137249365479e-41
0,1.4795991043094356e-31
0,2.4095201308578144e-35
0,3.6241044902580375e-48
0,4.513491985864913e-69
0,2.573034013361217e-50
0,9.140639573354589e-35
0,1.2066414820147284e-45
0,4.7731330515125996e-35
0,2.5887687774403767e-31
0,2.9284241192380818e-49
0,1.861766323975484e-34
0,2.7491191272670992e-36
0,1.7341845592653739e-59
0,3.9767744018107326e-26
0,1.8071567077524795e-34
0,1.5372296203824649e-33
0,6.330125679090635e-35
0,1.6780164869574484e-48
0,2.1559262777429098e-14
0,4.092819795323979e-33
0,1.1031873820298049e-10
0,2.1002306774647614e-42
0,4.917554794935533e-38
0,9.70201871120779e-61
0,4.434732662963298e-45
0,1.8145434215132931e-40
0,1.6807613109633225e-44
0,9.366726199884221e-81
0,7.138531706792661e-44
0,4.6737581757953436e-71
0,9.908099625054842e-34
0,6.040039435809571e-42
0,1.0431125711539264e-44
0,4.3628199487894854e-48
0,3.455995632194837e-50
0,3.5237000242880705e-25
0,5.936295667889094e-50
0,1.5002746014050876e-57
0,1.420912856779404e-72
0,1.423855617543716e-61
0,1.557335099081182e-41
0,7.078818162519644e-19
0,1.5368919928632917e-22
0,1.5464931819833612e-43
0,1.834769737510632e-23
0,7.611346114851533e-43
0,6.888472550385621e-36
0,8.643974299312078e-53
0,9.44260028810317e-32
0,2.23026909133848e-27
0,1.821196017683176e-32
0,1.8245747451380067e-43
0,1.3961806432123646e-45
0,5.095780225618169e-37
0,4.478992461775418e-60
0,8.160409401378904e-71
0,4.120813994853383e-17
0,2.2852570877284054e-42
0,7.77375578994057e-65
0,1.1794864850975705e-70
0,3.6285248599099176e-35
0,3.070252409951212e-39
0,1.1071456425898494e-57
0,4.3348778406794533e-69
0,3.240784604790958e-61
0,5.36668997167531e-32
0,7.0461764089473e-40
0,7.808441605826043e-79
0,4.077651481765063e-49
0,1.4557461285699564e-57
0,7.14717823515473e-36
0,1.0178992017650205e-47
0,1.0040321615901714e-39
0,6.26410480820857e-49
0,8.090103358568873e-22
0,8.247561249542807e-86
0,2.352437156303731e-25
0,8.0835169981948e-60
0,1.9318538029466757e-18
0,4.854069557685163e-64
0,3.9171246352968226e-47
0,1.582292843260756e-51
0,2.235577091093361e-50
0,2.0452287008746494e-51
0,1.3759526021040557e-42
0,8.55596819094856e-59
0,2.671877922866993e-35
0,7.738986378369568e-20
0,1.5986816009259986e-14
0,1.5635287569451077e-49
0,7.305430032598274e-42
0,2.8061217390058513e-46
0,5.476888645461715e-57
0,5.727963212248773e-70
0,1.922570220550846e-24
0,2.476423521253349e-16
0,1.7582484764063538e-34
0,1.363009406753453e-52
0,1.0000005016249602e-56
0,1.982960104505255e-66
0,2.1052318769751416e-44
0,4.37195404509679e-43
0,6.152392926144891e-34
0,5.418998709544183e-42
0,2.739889917518015e-57
0,4.461346155600232e-48
0,3.672378502390993e-33
0,1.6558482114979353e-29
0,4.219593876545003e-47
0,2.9830020403250135e-54
0,6.866263702358409e-28
0,6.628725334232241e-28
0,1.0428964130702469e-43
0,1.5797829125524269e-56
0,7.020493041433474e-46
0,2.058193537506789e-48
0,2.401672769253921e-55
0,2.6707039950402655e-60
0,1.2985337641296099e-64
0,2.321645444426306e-47
0,3.0844892555134993e-55
0,7.41670352861221e-26
0,4.626498008575657e-31
0,4.5311171856674986e-33
0,8.380804342530927e-52
0,4.062287798201656e-42
0,9.268419076486171e-43
0,5.574046316907693e-26
0,3.3372859757377157e-22
0,3.043258371268976e-52
0,4.3330835228812024e-48
0,2.184376173083877e-56
0,2.1543828768387515e-41
0,3.715288428648944e-69
0,1.839950039783808e-74
0,9.698678621279044e-41
0,8.74701782362705e-34
0,9.68933381720406e-48
0,2.629002715271787e-19
0,8.963363244784164e-72
0,2.3449995653845138e-36
0,1.937178553736144e-66
0,1.31435307330337e-19
0,2.30994792757891e-31
0,3.2856612363198146e-48
0,4.3368119121646366e-38
0,2.534280348623081e-41
0,3.8702255479074537e-35
0,6.290829552259082e-25
0,3.1144008737995746e-36
0,1.0362159614302964e-50
0,8.430889565117099e-58
0,5.257115664042958e-35
0,2.544099887684408e-32
0,1.7411689374158294e-52
0,7.575329396161659e-25
0,7.052954638545101e-24
0,1.266353466309345e-37
0,8.78473572783796e-33
0,1.8189182590640155e-53
0,1.416992408934593e-49
0,6.171752476095649e-24
0,9.377018562575304e-33
0,1.6124815098404507e-11
0,3.692808227676319e-31
0,1.9397160884253343e-76
0,8.714009282512123e-43
0,3.6568655537519583e-51
0,3.29722355247963e-76
0,1.581633702184598e-59
0,5.931893641474374e-56
0,1.1593226588126586e-38
0,2.242861468421825e-44
0,2.3288903022342038e-15
0,8.56191897606047e-39
0,8.732961832965043e-54
0,5.925633159189799e-47
0,6.030381547574244e-21
0,9.775780702371415e-30
0,2.132886404692811e-61
0,2.449695721447976e-25
0,2.64809459572647e-21
0,3.1189346435423187e-55
0,1.4489369661573408e-31
0,2.593511140820276e-33
0,1.929987407597494e-48
0,4.597142764158946e-40
0,2.2982176090587906e-43
0,3.785037971553501e-43
0,6.384882533889901e-60
0,6.856101514288913e-44
0,9.157832190879498e-42
0,2.117504550243478e-25
0,5.405462379612275e-42
0,7.306954086372539e-06
0,1.3716140917177005e-45
0,4.679655858568268e-61
0,2.4871476578759887e-50
0,5.466349672898906e-32
0,1.3479642574600666e-37
0,3.0434899778788594e-50
0,2.509789336537815e-33
0,1.676195323927454e-28
0,1.5632083532776474e-37
0,3.3362083162354426e-50
0,3.2275045667163736e-41
0,2.0527152727457087e-45
0,3.924504484268944e-43
0,7.429169259807484e-71
0,1.602892443133213e-44
0,2.5552819930866997e-16
0,1.1511882603905327e-47
0,2.9235817559800773e-49
0,6.8402478426466905e-31
0,1.0094041143900076e-39
0,2.4152254760674135e-31
0,1.6704101652137723e-37
0,9.996500759031708e-56
0,1.7835569022441442e-29
0,1.7440231533785048e-32
0,1.5274262435955322e-42
0,6.7951419019175e-19
0,1.9304718915881588e-39
0,4.422394718434703e-81
0,9.029260831411324e-49
0,1.037960568740087e-43
0,3.0390748670769798e-27
0,4.682042654130661e-19
0,2.7348166106234514e-48
0,6.7554314847385055e-31
0,3.000476388187566e-57
0,6.371508501539415e-36
0,5.211204731997895e-50
0,0.9999842698125314
0,6.313216787203685e-42
0,9.345228127907915e-35
0,2.658511250984375e-46
0,1.6037489827567548e-30
0,7.026684742141698e-56
0,1.2619428355273377e-78
0,2.411892838074116e-43
0,1.0565203293203291e-35
0,5.066957202981078e-56
0,3.4922594145554326e-43
0,4.249480774897395e-49
0,1.3178103869452682e-47
0,9.403491380950281e-18
0,2.6613084467862213e-38
0,4.8181422831346203e-32
0,4.73115204698724e-60
0,2.930345698675158e-27
0,3.905917261351211e-63
0,1.1571186866691355e-29
0,6.922656473580548e-56
0,3.607629634496183e-72
0,1.8864047909955872e-59
0,4.673334217020945e-48
0,1.1268971025976867e-62
0,8.798053734714258e-60
0,1.0478502056952709e-19
0,1.3807415416932376e-45
0,5.749757196423088e-34
0,3.010475379500485e-43
0,1.0360893824117057e-55
0,2.0371400048623365e-06
0,1.521980672227005e-48
0,3.4099917967390167e-53
0,4.83994888280909e-58
0,1.316754160713765e-63
0,4.861693999062096e-66
0,1.1339022004532565e-48
0,1.445808753104625e-55
0,3.818582679060908e-52
0,9.641161996252711e-47
0,1.2278650015323406e-36
0,5.964035129943428e-05
0,9.781646589191863e-68
0,3.3931668087785184e-34
0,1.2703075029301846e-20
0,3.3942619990722093e-56
0,3.631925239501846e-08
0,1.739379738012532e-45
0,2.1417938241077536e-20
0,1.6522324608144112e-40
0,2.1921351305290525e-72
0,7.190223082499398e-32
0,3.450403564115796e-52
0,5.365200114430268e-23
0,2.4808421963631504e-71
0,1.336458705944926e-40
0,1.4475806538583705e-47
0,5.986649330619407e-54
0,6.38592362866677e-22
0,4.147852515632594e-48
0,4.432509607634532e-22
0,4.8032579886896985e-21
0,1.2371224916586398e-39
0,4.2538755912828514e-47
0,2.920240894706066e-47
0,3.867974768271439e-50
0,5.033177415316009e-47
0,1.4275557685316393e-39
0,1.1468367837266534e-62
0,1.5113928872003427e-36
0,1.2402487295336941e-36
0,3.512605894496712e-34
0,3.124029933032525e-66
0,2.9059540866771273e-55
0,6.229132884733597e-35
0,3.9345916363354496e-40
0,4.3157198826134725e-50
0,1.0403047422805658e-48
0,4.707689276135027e-61
0,3.775099035911268e-46
0,7.918869232034368e-14
0,1.2403518251532078e-57
0,5.478050092483444e-30
0,4.405873472391312e-21
0,5.72503982982885e-25
0,4.509193685644355e-42
0,1.620136477359044e-48
0,2.363332563480167e-73
0,3.1485842240018856e-51
0,3.962632212274326e-33
0,1.2602306215572142e-63
0,2.8512882798180127e-37
0,1.387837663147414e-28
0,8.29826814182413e-42
0,2.175211638787295e-32
0,1.6703318575610773e-78
0,3.144355062717067e-53
0,4.4585653929324046e-43
0,3.568704461770909e-24
0,2.463045571719708e-40
0,9.735796794598567e-50
0,4.640253232064161e-44
0,5.994651533412762e-30
0,1.3028250207853298e-41
0,5.714407331136115e-40
0,2.7735397108229597e-31
0,9.814790482608119e-43
0,3.861802609144904e-35
0,2.43303698204227e-40
0,1.4167974523749376e-52
0,8.242340385852772e-32
0,5.866045655217524e-54
0,1.9946838025619792e-29
0,1.6074821166054156e-11
0,1.9436209392764561e-59
0,1.3965324819419393e-49
0,4.1594476731991024e-16
0,3.6158500463324735e-55
0,1.2039721946246671e-37
0,8.886870035270654e-49
0,4.23386943193286e-67
0,1.225092691561125e-29
0,1.7806439787909976e-48
0,1.7220277590773298e-42
0,5.5913798706632094e-30
0,3.600973918286958e-39
0,5.56400743903796e-21
0,1.474933459910286e-43
0,1.1765693125705973e-47
0,2.899277843924373e-15
0,1.4880515171501912e-31
0,1.6754213267149197e-60
1,1.0
0,3.2202550313041605e-46
0,2.427550650180023e-44
0,1.425085097615949e-60
0,1.393388506141838e-74
0,1.1417683299959562e-45
0,5.253880797431625e-44
0,1.1329598590309213e-29
0,5.266908356764355e-47
0,5.139555684139503e-29
0,3.0164495285673533e-44
0,2.609383166929141e-22
0,8.272251435815669e-56
0,2.455470824221583e-39
0,1.0150326309737797e-34
0,3.337060599051202e-55
0,1.2285045565943446e-69
0,5.4975037886108635e-59
0,1.3959537435425228e-25
0,5.099714578959395e-55
0,2.488061808781448e-35
0,6.92703752014485e-47
0,1.6873852255757754e-62
0,5.293271716821479e-23
0,3.2699438913460707e-42
0,2.5080757779653256e-49
0,1.3673396654894988e-55
0,5.007806654701377e-41
0,2.144798158445579e-31
0,5.863306676768034e-31
0,1.767040375630995e-28
0,1.9980168276776964e-40
0,2.2438894624522493e-77
0,7.588538811907334e-53
0,2.8139765345702214e-43
0,7.722810798789386e-17
0,7.116541996536882e-46
0,1.109179407978147e-39
0,3.650443355067587e-46
0,6.456321867961671e-35
0,1.2157722323830535e-54
0,1.270470381539981e-64
0,3.2545178266906907e-59
0,1.9523641382379137e-63
0,3.5243494310885285e-23
0,5.996470577054229e-45
0,1.2421203800269103e-31
0,5.187510037311662e-58
0,4.399468278508883e-47
0,2.200206352593956e-42
0,3.458864772427713e-54
0,6.063311388579912e-39
0,2.034535375549342e-26
0,5.41330527209619e-67
0,3.623405851626862e-48
0,8.461563119360025e-63
0,4.765002545140708e-30
0,1.1948124736114438e-31
0,6.840707366528643e-54
0,6.109940909577967e-63
0,1.7957306235071235e-29
0,1.6962808073674304e-41
0,2.9574191073130875e-43
0,2.072034310554713e-44
0,2.1660312239539632e-41
0,3.9084040044140415e-41
0,1.2330187779385362e-62
0,5.215673152618502e-24
0,1.157253681234937e-47
0,1.0624166691732852e-35
0,5.308616534678012e-39
0,5.733015815289305e-30
0,1.4718535642687372e-24
0,8.067306104243363e-29
0,5.580782501268917e-42
0,1.1477669695077827e-44
0,2.0140917456900928e-49
0,1.3633313875402743e-37
0,4.894306230980035e-50
0,1.796488961232191e-55
0,4.440904822417019e-19
0,8.324122747911671e-40
0,5.177092655684702e-46
0,2.183686609977471e-12
0,2.6083384638038478e-54
0,1.0773825930261244e-54
0,1.9963082620706945e-55
0,6.325943747961947e-70
0,1.1244608769524895e-56
0,1.5155777124439796e-57
0,1.4552076322208754e-65
0,2.768786786631122e-62
0,7.069919053551033e-65
0,2.4250476254070214e-70
0,1.6872794681145077e-53
0,5.603594444930519e-62
0,3.920288981888637e-46
1,0.0017692569841492093
0,6.846706207373698e-34
0,2.7258299814705465e-39
0,4.5218697533597473e-32
0,1.2014485218810203e-20
0,5.747737671464265e-54
0,1.3054381469221247e-51
0,1.5359643920000086e-47
0,4.5564728671281775e-55
0,6.321107441081522e-51
0,2.2523250447319794e-28
0,1.186891806977524e-47
0,6.054345183921126e-52
0,6.543798386241125e-35
0,6.59600967859947e-42
0,1.3214596948069803e-27
0,6.027856268406388e-49
0,1.7575639982252894e-64
0,5.071470675317202e-50
0,5.218126123280709e-41
0,1.481669786261047e-67
0,1.4732837591712564e-44
0,1.1176040573941158e-36
0,3.100446731409137e-42
0,3.0037523504726125e-29
0,3.6399345218327133e-28
0,1.0062225059876897e-48
0,5.402577984778765e-35
0,1.2717321955157938e-35
0,3.086542228545047e-35
0,3.7441830435653486e-58
0,4.452680216695668e-58
0,8.36410282559804e-62
0,5.1566940449001414e-52
0,9.363499899878738e-44
0,8.511547191437166e-70
0,5.623111904154629e-43
0,2.6706483384860297e-39
0,4.407547031836885e-48
0,2.639926421625653e-49
0,2.251653817685701e-24
0,3.411120780846429e-49
0,1.356244206937174e-41
0,2.106851546796938e-58
0,7.489720681984199e-19
0,3.9916447077131226e-58
0,4.033227608885681e-47
0,3.4313376306014746e-43
0,2.4701148203078026e-40
0,4.1028447612454e-46
0,1.91562519778242e-33
0,1.474518011915305e-45
0,1.8073098161206494e-40
0,1.53921378917783e-24
0,1.12384612146296e-64
0,1.4105031251974685e-16
0,1.6942958232567714e-55
1,0.9999999807012209
0,2.4019170891551534e-45
0,1.2315606690829298e-29
0,1.0094237150048781e-61
0,6.385955800420737e-68
0,3.477633760013212e-45
0,1.4295293971997627e-77
0,6.382431140096714e-43
0,1.1737170961034295e-44
0,3.847676670059457e-68
0,6.64779992799372e-58
0,3.412194203040263e-57
0,1.0866431380632765e-32
0,3.7217360953093267e-35
0,2.202119444562766e-60
0,4.247153485140235e-28
0,4.1948173884250624e-46
0,7.733043075666238e-33
0,2.0443501935961806e-42
0,7.820172795737057e-38
0,5.082658024767245e-64
0,9.021505531315941e-30
0,2.2221097719068e-68
0,2.227612318673744e-61
0,3.3926699073842826e-30
0,9.363812910066157e-43
0,2.960443975925249e-58
0,9.286807564634777e-71
0,6.979716237449078e-70
0,1.3505329918310603e-49
0,2.7055046447714664e-45
0,1.6515695519011546e-30
0,2.215768757912614e-55
0,2.817446745147291e-51
0,7.942958824885231e-89
0,1.0251705141011878e-50
0,2.2648714708960387e-48
0,1.4892152170793706e-41
0,1.9180384552569637e-24
1,1.0331295190661563e-24
0,2.799352036543704e-43
0,1.603523468603301e-57
0,4.389976758937227e-27
0,3.7180013803709624e-15
0,1.6053644253355014e-48
0,6.310289228123346e-60
0,1.3222511439220648e-17
0,2.5679290722231866e-57
0,2.581465327480236e-57
0,2.581840010675047e-53
0,2.806481459744817e-45
0,3.017498784471329e-26
0,2.673838211032983e-22
0,4.212989046371225e-46
0,8.132897157131077e-53
0,2.571361759995822e-45
0,1.0507221927328797e-57
0,1.366686482261391e-49
0,1.7559319646983207e-66
0,6.872198164022687e-61
0,7.236264004236018e-76
0,2.0186116356682166e-60
0,1.0238990907248649e-64
0,4.6531827541330064e-14
0,1.6423383680188155e-25
