Y_true,Y_predict_AdaBoost
0,[0.00211398]
0,[0.00094085]
0,[0.00034985]
0,[0.00170839]
0,[0.00101093]
0,[0.00117939]
0,[0.00136886]
0,[0.00713016]
0,[0.00953338]
0,[0.00188298]
0,[0.00254258]
0,[0.00187343]
0,[0.12532781]
0,[0.00157861]
0,[0.00594214]
0,[0.00159739]
0,[0.00093183]
0,[0.00062546]
0,[0.00133076]
0,[0.00107494]
0,[0.0017767]
0,[0.00143082]
0,[0.00366811]
0,[0.27072573]
0,[0.00070419]
0,[0.00514479]
0,[0.0064787]
0,[0.00210564]
0,[0.02256241]
0,[0.00425123]
0,[0.01428855]
0,[0.00218721]
0,[0.00046524]
0,[0.00982279]
0,[0.00645801]
0,[0.00388626]
0,[0.00047846]
0,[0.00657759]
0,[0.0019651]
0,[0.00102768]
0,[0.04786649]
0,[0.0017637]
0,[0.00520157]
0,[0.00694366]
0,[0.00312708]
0,[0.0007754]
0,[0.00219463]
0,[0.00095654]
0,[0.00219148]
0,[0.00431703]
0,[0.00100357]
0,[0.00267877]
0,[0.00615121]
0,[0.00322015]
0,[0.00128796]
0,[0.00103235]
0,[0.00257683]
0,[0.00505842]
0,[0.00131859]
0,[0.00355723]
0,[0.00067907]
0,[0.00168657]
0,[0.01246459]
0,[0.00160346]
0,[0.00478746]
0,[0.00595184]
0,[0.00312986]
0,[0.00186298]
0,[0.00437643]
0,[0.00047173]
0,[0.00069937]
0,[0.00260104]
0,[0.00140643]
0,[0.00663156]
0,[0.00443822]
0,[0.00184928]
0,[0.00414951]
0,[0.00034228]
0,[0.00263647]
0,[0.00206246]
0,[0.00798871]
0,[0.00136065]
0,[0.00196663]
0,[0.00298426]
0,[0.00438379]
0,[0.00162864]
0,[0.00256499]
0,[0.00820101]
0,[0.00252085]
0,[0.00426146]
0,[0.00178832]
0,[0.0012392]
0,[0.00543694]
0,[0.00147217]
0,[0.00221936]
0,[0.01213654]
0,[0.00181351]
0,[0.00245054]
0,[0.01964169]
0,[0.00119301]
0,[0.00295512]
0,[0.00193714]
0,[0.00282681]
0,[0.00794028]
0,[0.00187607]
0,[0.00184499]
0,[0.00359292]
0,[0.00258167]
0,[0.00470747]
0,[0.00206381]
0,[0.00333163]
0,[0.03537624]
0,[0.01468118]
0,[0.00072141]
0,[0.8491585]
0,[0.00124215]
0,[0.00345916]
0,[0.0004775]
0,[0.00079742]
0,[0.00287476]
0,[0.00218425]
0,[0.01482358]
0,[0.00421859]
0,[0.00731272]
0,[0.00226758]
0,[0.0355779]
0,[0.0017268]
0,[0.00221169]
0,[0.00333377]
0,[0.00200753]
0,[0.00054212]
0,[0.00085137]
0,[0.00254218]
1,[0.00055583]
0,[0.00476553]
0,[0.00183031]
0,[0.00042108]
0,[0.00340138]
0,[0.0042697]
0,[0.00128018]
0,[0.00133752]
0,[0.00296516]
0,[0.00505463]
0,[0.00308507]
0,[0.0083087]
0,[0.00372998]
1,[0.0005966]
0,[0.00140878]
0,[0.00218725]
0,[0.01941842]
0,[0.00112661]
0,[0.00136883]
0,[0.00219443]
0,[0.00407545]
0,[0.00119757]
0,[0.00065032]
0,[0.00152291]
0,[0.00055537]
0,[0.00316807]
0,[0.00140681]
0,[0.03012957]
0,[0.00139711]
0,[0.00096035]
0,[0.00129839]
0,[0.00079917]
0,[0.00399128]
0,[0.05506711]
0,[0.00039457]
0,[0.00125878]
0,[0.00105465]
0,[0.00322572]
0,[0.00365868]
0,[0.00169726]
0,[0.0007056]
0,[0.0038171]
0,[0.00274371]
0,[0.00158432]
0,[0.00310308]
0,[0.00287711]
0,[0.00173107]
0,[0.00109257]
0,[0.00750397]
0,[0.00126607]
0,[0.00254454]
0,[0.00290005]
0,[0.00475376]
0,[0.02621606]
0,[0.00383187]
0,[0.00166354]
0,[0.00247341]
0,[0.0021985]
0,[0.00278033]
0,[0.00149312]
0,[0.00121165]
0,[0.01977202]
0,[0.00359937]
0,[0.0017965]
0,[0.01737128]
0,[0.00102382]
0,[0.00082968]
0,[0.00083903]
0,[0.0005785]
0,[0.00096278]
0,[0.00171631]
0,[0.00030476]
0,[0.00070839]
0,[0.00105312]
0,[0.00072807]
0,[0.00152638]
0,[0.00130835]
0,[0.00332366]
0,[0.63312995]
0,[0.00345568]
0,[0.00260876]
0,[0.00359618]
0,[0.02679293]
0,[0.00115843]
0,[0.00124986]
0,[0.00155189]
0,[0.00069096]
0,[0.00106726]
0,[0.00678499]
0,[0.00164682]
0,[0.00226669]
0,[0.00604983]
0,[0.0029949]
0,[0.01509743]
0,[0.00184435]
0,[0.0009472]
0,[0.00147278]
0,[0.00201477]
0,[0.00114967]
0,[0.0019027]
0,[0.00138248]
0,[0.0029328]
0,[0.01439431]
0,[0.00766106]
0,[0.00438695]
0,[0.00355861]
0,[0.00971004]
0,[0.00348551]
0,[0.00063277]
0,[0.00052699]
0,[0.00087952]
0,[0.00319039]
0,[0.00167169]
0,[0.00145392]
0,[0.00362039]
0,[0.0028439]
0,[0.0017794]
0,[0.00130804]
0,[0.01177962]
0,[0.00116063]
0,[0.00370678]
0,[0.00072301]
0,[0.01164223]
0,[0.00076574]
0,[0.00346805]
0,[0.00343343]
0,[0.01863141]
1,[0.00142817]
0,[0.00385676]
0,[0.00116403]
0,[0.00365428]
0,[0.00546201]
0,[0.00129305]
0,[0.01065113]
0,[0.00143504]
0,[0.5114228]
0,[0.00127039]
0,[0.00811817]
0,[0.00100402]
0,[0.0015587]
0,[0.00180652]
0,[0.00045726]
0,[0.00436841]
0,[0.00488027]
0,[0.0006205]
0,[0.0007411]
0,[0.00077699]
0,[0.00423115]
0,[0.00378646]
0,[0.00506239]
0,[0.00635993]
0,[0.00159201]
0,[0.00097844]
0,[0.00916931]
0,[0.00236478]
0,[0.00089157]
0,[0.01483931]
0,[0.0008964]
0,[0.00111331]
0,[0.00223473]
0,[0.00474463]
0,[0.00141733]
0,[0.00099765]
0,[0.00053804]
0,[0.00065518]
0,[0.00130729]
0,[0.00562627]
0,[0.00118037]
0,[0.00138834]
0,[0.00048013]
0,[0.00109433]
0,[0.00149321]
0,[0.00241547]
0,[0.00999948]
0,[0.02437834]
0,[0.00164755]
0,[0.00265404]
0,[0.00535774]
0,[0.21389689]
0,[0.00181401]
1,[0.00161319]
0,[0.00601273]
0,[0.00127495]
0,[0.00187113]
0,[0.00121624]
0,[0.00190359]
0,[0.00745674]
0,[0.00566361]
0,[0.0027283]
0,[0.00250896]
0,[0.00540625]
0,[0.00133633]
0,[0.00092952]
0,[0.00108572]
0,[0.00659578]
0,[0.00066266]
0,[0.00139342]
0,[0.00119411]
0,[0.04699368]
0,[0.02375927]
1,[0.00372719]
0,[0.00132402]
0,[0.00176432]
0,[0.01274506]
0,[0.00146521]
0,[0.5849264]
0,[0.00354552]
0,[0.00176169]
0,[0.0017836]
0,[0.00093489]
0,[0.00286286]
0,[0.00543458]
0,[0.0003342]
0,[0.00446037]
0,[0.00476305]
0,[0.00058441]
0,[0.03089435]
0,[0.00131929]
0,[0.00164099]
0,[0.00816637]
0,[0.0024559]
0,[0.00867976]
0,[0.00057119]
0,[0.00564694]
0,[0.00085116]
0,[0.01635031]
0,[0.00118531]
0,[0.00796439]
0,[0.00320636]
0,[0.00117811]
0,[0.00089942]
0,[0.0007459]
0,[0.00653885]
0,[0.02050265]
0,[0.00141055]
